"model"	"metric"	"component"	"time"	"error"
"Interaction Cox"	"kl"	"State 2"	2128	0.360866705810392
"Interaction Cox"	"kl"	"State 2"	2130	0.363240828874934
"Interaction Cox"	"kl"	"State 2"	2131	0.36247140448232
"Interaction Cox"	"kl"	"State 2"	2133	0.359263415004328
"Interaction Cox"	"kl"	"State 2"	2134	0.361674578863418
"Interaction Cox"	"kl"	"State 2"	2135	0.359917679606265
"Interaction Cox"	"kl"	"State 2"	2136	0.360321266727544
"Interaction Cox"	"kl"	"State 2"	2138	0.36278922060924
"Interaction Cox"	"kl"	"State 2"	2140	0.365291215234131
"Interaction Cox"	"kl"	"State 2"	2145	0.367827959784368
"Interaction Cox"	"kl"	"State 2"	2146	0.364449853062187
"Interaction Cox"	"kl"	"State 2"	2149	0.363260315798019
"Interaction Cox"	"kl"	"State 2"	2153	0.365836630094459
"Interaction Cox"	"kl"	"State 2"	2154	0.361990639275224
"Interaction Cox"	"kl"	"State 2"	2156	0.364594888478643
"Interaction Cox"	"kl"	"State 2"	2160	0.363423491254229
"Interaction Cox"	"kl"	"State 2"	2161	0.362597377790481
"Interaction Cox"	"kl"	"State 2"	2163	0.363145803160027
"Interaction Cox"	"kl"	"State 2"	2167	0.36215869896373
"Interaction Cox"	"kl"	"State 2"	2168	0.359832887772848
"Interaction Cox"	"kl"	"State 2"	2173	0.36253839820723
"Interaction Cox"	"kl"	"State 2"	2175	0.361327276365463
"Interaction Cox"	"kl"	"State 2"	2179	0.364085499849169
"Interaction Cox"	"kl"	"State 2"	2182	0.357364594902491
"Interaction Cox"	"kl"	"State 2"	2184	0.355572330920985
"Interaction Cox"	"kl"	"State 2"	2185	0.354100795162716
"Interaction Cox"	"kl"	"State 2"	2186	0.356933601524018
"Interaction Cox"	"kl"	"State 2"	2189	0.355348596293745
"Interaction Cox"	"kl"	"State 2"	2190	0.354011639234852
"Interaction Cox"	"kl"	"State 2"	2192	0.356913373982678
"Interaction Cox"	"kl"	"State 2"	2198	0.352257989287083
"Interaction Cox"	"kl"	"State 2"	2204	0.355218140457563
"Interaction Cox"	"kl"	"State 2"	2206	0.356559696276685
"Interaction Cox"	"kl"	"State 2"	2208	0.359633486761829
"Interaction Cox"	"kl"	"State 2"	2217	0.354973953805082
"Interaction Cox"	"kl"	"State 2"	2220	0.358115316228136
"Interaction Cox"	"kl"	"State 2"	2224	0.354009917872469
"Interaction Cox"	"kl"	"State 2"	2225	0.357199196411861
"Interaction Cox"	"kl"	"State 2"	2228	0.363753310107491
"Interaction Cox"	"kl"	"State 2"	2232	0.36712139631219
"Interaction Cox"	"kl"	"State 2"	2239	0.363323303031028
"Interaction Cox"	"kl"	"State 2"	2241	0.366816796329404
"Interaction Cox"	"kl"	"State 2"	2243	0.365918397894438
"Interaction Cox"	"kl"	"State 2"	2245	0.365045429403979
"Interaction Cox"	"kl"	"State 2"	2250	0.368659740586197
"Interaction Cox"	"kl"	"State 2"	2252	0.372346337992059
"Interaction Cox"	"kl"	"State 2"	2253	0.37610741211319
"Interaction Cox"	"kl"	"State 2"	2254	0.383862204115524
"Interaction Cox"	"kl"	"State 2"	2260	0.387860768741728
"Interaction Cox"	"kl"	"State 2"	2264	0.387860768741728
"Interaction Cox"	"kl"	"State 2"	2265	0.387294315489443
"Interaction Cox"	"kl"	"State 2"	2267	0.395713757130518
"Interaction Cox"	"kl"	"State 2"	2268	0.393142739708697
"Interaction Cox"	"kl"	"State 2"	2270	0.390101411439435
"Interaction Cox"	"kl"	"State 2"	2271	0.388567986299947
"Interaction Cox"	"kl"	"State 2"	2275	0.39298353159881
"Interaction Cox"	"kl"	"State 2"	2276	0.388197136183044
"Interaction Cox"	"kl"	"State 2"	2283	0.386604065308184
"Interaction Cox"	"kl"	"State 2"	2284	0.386604065308184
"Interaction Cox"	"kl"	"State 2"	2288	0.382912243673356
"Interaction Cox"	"kl"	"State 2"	2295	0.387525644199541
"Interaction Cox"	"kl"	"State 2"	2296	0.386412849638393
"Interaction Cox"	"kl"	"State 2"	2303	0.378433106479212
"Interaction Cox"	"kl"	"State 2"	2308	0.376462014179213
"Interaction Cox"	"kl"	"State 2"	2309	0.381227356130849
"Interaction Cox"	"kl"	"State 2"	2314	0.384257390703805
"Interaction Cox"	"kl"	"State 2"	2318	0.382869967064158
"Interaction Cox"	"kl"	"State 2"	2322	0.379533732898195
"Interaction Cox"	"kl"	"State 2"	2324	0.379533732898195
"Interaction Cox"	"kl"	"State 2"	2331	0.375915419713279
"Interaction Cox"	"kl"	"State 2"	2339	0.373755288516745
"Interaction Cox"	"kl"	"State 2"	2343	0.379019447509939
"Interaction Cox"	"kl"	"State 2"	2345	0.376988613909145
"Interaction Cox"	"kl"	"State 2"	2350	0.382452217009277
"Interaction Cox"	"kl"	"State 2"	2351	0.377926535421327
"Interaction Cox"	"kl"	"State 2"	2352	0.383567229979855
"Interaction Cox"	"kl"	"State 2"	2359	0.378910929134787
"Interaction Cox"	"kl"	"State 2"	2364	0.369269653678283
"Interaction Cox"	"kl"	"State 2"	2366	0.364372641263763
"Interaction Cox"	"kl"	"State 2"	2369	0.370156333982236
"Interaction Cox"	"kl"	"State 2"	2374	0.366368604949665
"Interaction Cox"	"kl"	"State 2"	2380	0.369468582545022
"Interaction Cox"	"kl"	"State 2"	2382	0.364526912190381
"Interaction Cox"	"kl"	"State 2"	2385	0.35902096585816
"Interaction Cox"	"kl"	"State 3"	0	0
"Interaction Cox"	"kl"	"State 3"	0.030425	0
"Interaction Cox"	"kl"	"State 3"	1	0.0156851845571801
"Interaction Cox"	"kl"	"State 3"	3	0.0156851845571801
"Interaction Cox"	"kl"	"State 3"	4	0.00674313118359233
"Interaction Cox"	"kl"	"State 3"	5	0.00674313118359233
"Interaction Cox"	"kl"	"State 3"	6	0.0131491536173223
"Interaction Cox"	"kl"	"State 3"	7	0.0169425564771802
"Interaction Cox"	"kl"	"State 3"	8	0.0210504351134602
"Interaction Cox"	"kl"	"State 3"	9	0.0248875797305017
"Interaction Cox"	"kl"	"State 3"	10	0.0248875797305017
"Interaction Cox"	"kl"	"State 3"	11	0.0270869380364431
"Interaction Cox"	"kl"	"State 3"	12	0.0367227372491748
"Interaction Cox"	"kl"	"State 3"	13	0.0384800973146282
"Interaction Cox"	"kl"	"State 3"	14	0.0485550749114992
"Interaction Cox"	"kl"	"State 3"	15	0.0516903606609159
"Interaction Cox"	"kl"	"State 3"	16	0.0516903606609159
"Interaction Cox"	"kl"	"State 3"	17	0.0531514826985197
"Interaction Cox"	"kl"	"State 3"	18	0.0548074750477291
"Interaction Cox"	"kl"	"State 3"	19	0.0577923488479818
"Interaction Cox"	"kl"	"State 3"	20	0.0593284162780297
"Interaction Cox"	"kl"	"State 3"	21	0.0668545038750915
"Interaction Cox"	"kl"	"State 3"	22	0.0696018363700237
"Interaction Cox"	"kl"	"State 3"	23	0.0711639093537666
"Interaction Cox"	"kl"	"State 3"	24	0.0725403228810554
"Interaction Cox"	"kl"	"State 3"	25	0.0764467995814885
"Interaction Cox"	"kl"	"State 3"	26	0.0776637491217981
"Interaction Cox"	"kl"	"State 3"	27	0.0776637491217981
"Interaction Cox"	"kl"	"State 3"	28	0.0816265468121686
"Interaction Cox"	"kl"	"State 3"	29	0.0843340568680179
"Interaction Cox"	"kl"	"State 3"	30	0.0918851263733421
"Interaction Cox"	"kl"	"State 3"	31	0.0954976553491987
"Interaction Cox"	"kl"	"State 3"	32	0.0978816889749912
"Interaction Cox"	"kl"	"State 3"	33	0.0989302168282148
"Interaction Cox"	"kl"	"State 3"	34	0.100269034434995
"Interaction Cox"	"kl"	"State 3"	35	0.107351271329142
"Interaction Cox"	"kl"	"State 3"	36	0.107351271329142
"Interaction Cox"	"kl"	"State 3"	37	0.107351271329142
"Interaction Cox"	"kl"	"State 3"	38	0.108458537419969
"Interaction Cox"	"kl"	"State 3"	39	0.109429150065463
"Interaction Cox"	"kl"	"State 3"	40	0.112589022270183
"Interaction Cox"	"kl"	"State 3"	41	0.113615038170484
"Interaction Cox"	"kl"	"State 3"	42	0.113615038170484
"Interaction Cox"	"kl"	"State 3"	43	0.117965566586811
"Interaction Cox"	"kl"	"State 3"	44	0.11914838036375
"Interaction Cox"	"kl"	"State 3"	45	0.123765934039827
"Interaction Cox"	"kl"	"State 3"	46	0.125810145842672
"Interaction Cox"	"kl"	"State 3"	47	0.131800552235142
"Interaction Cox"	"kl"	"State 3"	48	0.132635845461067
"Interaction Cox"	"kl"	"State 3"	49	0.135513190005991
"Interaction Cox"	"kl"	"State 3"	50	0.137803513751945
"Interaction Cox"	"kl"	"State 3"	51	0.139739254701078
"Interaction Cox"	"kl"	"State 3"	52	0.143412326075907
"Interaction Cox"	"kl"	"State 3"	53	0.146348362828412
"Interaction Cox"	"kl"	"State 3"	54	0.150798765272092
"Interaction Cox"	"kl"	"State 3"	55	0.151591045060503
"Interaction Cox"	"kl"	"State 3"	56	0.155191629385022
"Interaction Cox"	"kl"	"State 3"	57	0.160368071587504
"Interaction Cox"	"kl"	"State 3"	58	0.16301041428296
"Interaction Cox"	"kl"	"State 3"	59	0.166713047387273
"Interaction Cox"	"kl"	"State 3"	60	0.170315098149279
"Interaction Cox"	"kl"	"State 3"	61	0.171924178304239
"Interaction Cox"	"kl"	"State 3"	62	0.173509240474053
"Interaction Cox"	"kl"	"State 3"	63	0.174357732242601
"Interaction Cox"	"kl"	"State 3"	64	0.177394375047214
"Interaction Cox"	"kl"	"State 3"	65	0.179441089390135
"Interaction Cox"	"kl"	"State 3"	66	0.181214110913338
"Interaction Cox"	"kl"	"State 3"	67	0.182618640510976
"Interaction Cox"	"kl"	"State 3"	68	0.186138702669001
"Interaction Cox"	"kl"	"State 3"	69	0.18681192381291
"Interaction Cox"	"kl"	"State 3"	70	0.187479464824371
"Interaction Cox"	"kl"	"State 3"	71	0.1958182908455
"Interaction Cox"	"kl"	"State 3"	72	0.19777289346213
"Interaction Cox"	"kl"	"State 3"	73	0.19777289346213
"Interaction Cox"	"kl"	"State 3"	74	0.200419554476177
"Interaction Cox"	"kl"	"State 3"	75	0.201053303368394
"Interaction Cox"	"kl"	"State 3"	76	0.20291581144844
"Interaction Cox"	"kl"	"State 3"	77	0.20291581144844
"Interaction Cox"	"kl"	"State 3"	78	0.20462320485528
"Interaction Cox"	"kl"	"State 3"	79	0.207888229095852
"Interaction Cox"	"kl"	"State 3"	80	0.208534155916496
"Interaction Cox"	"kl"	"State 3"	81	0.21023264931213
"Interaction Cox"	"kl"	"State 3"	82	0.211802634152139
"Interaction Cox"	"kl"	"State 3"	83	0.211802634152139
"Interaction Cox"	"kl"	"State 3"	84	0.21442890373057
"Interaction Cox"	"kl"	"State 3"	85	0.21578641204742
"Interaction Cox"	"kl"	"State 3"	86	0.216286960393894
"Interaction Cox"	"kl"	"State 3"	87	0.219798321499462
"Interaction Cox"	"kl"	"State 3"	88	0.219798321499462
"Interaction Cox"	"kl"	"State 3"	89	0.223624325480151
"Interaction Cox"	"kl"	"State 3"	90	0.224629635168273
"Interaction Cox"	"kl"	"State 3"	91	0.225966490320522
"Interaction Cox"	"kl"	"State 3"	92	0.227264496001408
"Interaction Cox"	"kl"	"State 3"	93	0.228538586929795
"Interaction Cox"	"kl"	"State 3"	94	0.230693917097707
"Interaction Cox"	"kl"	"State 3"	95	0.23250679541382
"Interaction Cox"	"kl"	"State 3"	96	0.233121965743186
"Interaction Cox"	"kl"	"State 3"	97	0.234910229457698
"Interaction Cox"	"kl"	"State 3"	98	0.236682976887884
"Interaction Cox"	"kl"	"State 3"	99	0.239211515549957
"Interaction Cox"	"kl"	"State 3"	100	0.239211515549957
"Interaction Cox"	"kl"	"State 3"	101	0.241101339943975
"Interaction Cox"	"kl"	"State 3"	102	0.243062831275205
"Interaction Cox"	"kl"	"State 3"	103	0.243780037254575
"Interaction Cox"	"kl"	"State 3"	104	0.245401714883815
"Interaction Cox"	"kl"	"State 3"	105	0.247188627078637
"Interaction Cox"	"kl"	"State 3"	106	0.248781495229661
"Interaction Cox"	"kl"	"State 3"	107	0.249695764633468
"Interaction Cox"	"kl"	"State 3"	108	0.250705331725236
"Interaction Cox"	"kl"	"State 3"	109	0.252817105610599
"Interaction Cox"	"kl"	"State 3"	110	0.252817105610599
"Interaction Cox"	"kl"	"State 3"	111	0.255237633132523
"Interaction Cox"	"kl"	"State 3"	112	0.256863746247206
"Interaction Cox"	"kl"	"State 3"	113	0.25848566258886
"Interaction Cox"	"kl"	"State 3"	114	0.259237885134338
"Interaction Cox"	"kl"	"State 3"	115	0.260692746462002
"Interaction Cox"	"kl"	"State 3"	116	0.262538865467419
"Interaction Cox"	"kl"	"State 3"	117	0.264069921553003
"Interaction Cox"	"kl"	"State 3"	118	0.265437568315073
"Interaction Cox"	"kl"	"State 3"	119	0.268032191676486
"Interaction Cox"	"kl"	"State 3"	120	0.268571161423163
"Interaction Cox"	"kl"	"State 3"	121	0.269403931656699
"Interaction Cox"	"kl"	"State 3"	122	0.270345571203561
"Interaction Cox"	"kl"	"State 3"	123	0.273180106240271
"Interaction Cox"	"kl"	"State 3"	124	0.274250903065677
"Interaction Cox"	"kl"	"State 3"	125	0.275919411035358
"Interaction Cox"	"kl"	"State 3"	126	0.27667686794367
"Interaction Cox"	"kl"	"State 3"	127	0.278241910850585
"Interaction Cox"	"kl"	"State 3"	128	0.278241910850585
"Interaction Cox"	"kl"	"State 3"	129	0.279028832004561
"Interaction Cox"	"kl"	"State 3"	130	0.279392369979315
"Interaction Cox"	"kl"	"State 3"	131	0.279392369979315
"Interaction Cox"	"kl"	"State 3"	132	0.280775871540712
"Interaction Cox"	"kl"	"State 3"	133	0.282452833443983
"Interaction Cox"	"kl"	"State 3"	134	0.283367674408673
"Interaction Cox"	"kl"	"State 3"	135	0.283971234789254
"Interaction Cox"	"kl"	"State 3"	136	0.284494312177605
"Interaction Cox"	"kl"	"State 3"	137	0.285469471621207
"Interaction Cox"	"kl"	"State 3"	138	0.286863801690433
"Interaction Cox"	"kl"	"State 3"	139	0.289289636726938
"Interaction Cox"	"kl"	"State 3"	140	0.289897136677999
"Interaction Cox"	"kl"	"State 3"	141	0.291192722774503
"Interaction Cox"	"kl"	"State 3"	142	0.292109958712619
"Interaction Cox"	"kl"	"State 3"	144	0.292684920736181
"Interaction Cox"	"kl"	"State 3"	145	0.292684920736181
"Interaction Cox"	"kl"	"State 3"	146	0.292684920736181
"Interaction Cox"	"kl"	"State 3"	148	0.293631762058387
"Interaction Cox"	"kl"	"State 3"	149	0.294054949789603
"Interaction Cox"	"kl"	"State 3"	150	0.294545695650958
"Interaction Cox"	"kl"	"State 3"	151	0.295893081110138
"Interaction Cox"	"kl"	"State 3"	152	0.295893081110138
"Interaction Cox"	"kl"	"State 3"	153	0.297097725876722
"Interaction Cox"	"kl"	"State 3"	154	0.298101309519214
"Interaction Cox"	"kl"	"State 3"	155	0.299357713939503
"Interaction Cox"	"kl"	"State 3"	156	0.300375994393118
"Interaction Cox"	"kl"	"State 3"	157	0.300375994393118
"Interaction Cox"	"kl"	"State 3"	158	0.301493797165431
"Interaction Cox"	"kl"	"State 3"	159	0.302244824760192
"Interaction Cox"	"kl"	"State 3"	160	0.302673301272626
"Interaction Cox"	"kl"	"State 3"	161	0.303605446621212
"Interaction Cox"	"kl"	"State 3"	162	0.303605446621212
"Interaction Cox"	"kl"	"State 3"	163	0.303605446621212
"Interaction Cox"	"kl"	"State 3"	164	0.304646015346198
"Interaction Cox"	"kl"	"State 3"	165	0.305410401896067
"Interaction Cox"	"kl"	"State 3"	166	0.305885806905737
"Interaction Cox"	"kl"	"State 3"	167	0.306284029417634
"Interaction Cox"	"kl"	"State 3"	168	0.307693927019785
"Interaction Cox"	"kl"	"State 3"	170	0.309148548968449
"Interaction Cox"	"kl"	"State 3"	171	0.309148548968449
"Interaction Cox"	"kl"	"State 3"	172	0.309744618955093
"Interaction Cox"	"kl"	"State 3"	173	0.310278429579417
"Interaction Cox"	"kl"	"State 3"	174	0.311172654225596
"Interaction Cox"	"kl"	"State 3"	175	0.311576153081501
"Interaction Cox"	"kl"	"State 3"	176	0.311876975373089
"Interaction Cox"	"kl"	"State 3"	177	0.312781686071091
"Interaction Cox"	"kl"	"State 3"	178	0.313707785007878
"Interaction Cox"	"kl"	"State 3"	179	0.313707785007878
"Interaction Cox"	"kl"	"State 3"	180	0.31418887155478
"Interaction Cox"	"kl"	"State 3"	181	0.314566130318514
"Interaction Cox"	"kl"	"State 3"	182	0.315465622502969
"Interaction Cox"	"kl"	"State 3"	183	0.316106137959124
"Interaction Cox"	"kl"	"State 3"	184	0.316604167752905
"Interaction Cox"	"kl"	"State 3"	185	0.316865102580828
"Interaction Cox"	"kl"	"State 3"	186	0.316865102580828
"Interaction Cox"	"kl"	"State 3"	187	0.318257358700179
"Interaction Cox"	"kl"	"State 3"	188	0.319096257498035
"Interaction Cox"	"kl"	"State 3"	189	0.319281300513583
"Interaction Cox"	"kl"	"State 3"	190	0.319281300513583
"Interaction Cox"	"kl"	"State 3"	191	0.319827681387143
"Interaction Cox"	"kl"	"State 3"	192	0.319827681387143
"Interaction Cox"	"kl"	"State 3"	193	0.320244174058905
"Interaction Cox"	"kl"	"State 3"	194	0.320610886854661
"Interaction Cox"	"kl"	"State 3"	195	0.321518265153108
"Interaction Cox"	"kl"	"State 3"	196	0.322381133327284
"Interaction Cox"	"kl"	"State 3"	198	0.323323790269944
"Interaction Cox"	"kl"	"State 3"	200	0.323561096531163
"Interaction Cox"	"kl"	"State 3"	201	0.323561096531163
"Interaction Cox"	"kl"	"State 3"	202	0.324811883369653
"Interaction Cox"	"kl"	"State 3"	203	0.325170679464873
"Interaction Cox"	"kl"	"State 3"	204	0.325879243553608
"Interaction Cox"	"kl"	"State 3"	205	0.326225141567076
"Interaction Cox"	"kl"	"State 3"	206	0.326225141567076
"Interaction Cox"	"kl"	"State 3"	207	0.326456843530651
"Interaction Cox"	"kl"	"State 3"	209	0.326787049319707
"Interaction Cox"	"kl"	"State 3"	210	0.326787049319707
"Interaction Cox"	"kl"	"State 3"	211	0.32748135319063
"Interaction Cox"	"kl"	"State 3"	212	0.327977589197374
"Interaction Cox"	"kl"	"State 3"	213	0.327977589197374
"Interaction Cox"	"kl"	"State 3"	214	0.328642180596596
"Interaction Cox"	"kl"	"State 3"	215	0.329685524713947
"Interaction Cox"	"kl"	"State 3"	216	0.330432854322938
"Interaction Cox"	"kl"	"State 3"	217	0.330432854322938
"Interaction Cox"	"kl"	"State 3"	219	0.330777809733245
"Interaction Cox"	"kl"	"State 3"	220	0.331273518455597
"Interaction Cox"	"kl"	"State 3"	221	0.331720869453
"Interaction Cox"	"kl"	"State 3"	222	0.332054829975135
"Interaction Cox"	"kl"	"State 3"	223	0.332379482218357
"Interaction Cox"	"kl"	"State 3"	224	0.332474544373165
"Interaction Cox"	"kl"	"State 3"	225	0.332796854693819
"Interaction Cox"	"kl"	"State 3"	226	0.333182576340524
"Interaction Cox"	"kl"	"State 3"	227	0.333506318693451
"Interaction Cox"	"kl"	"State 3"	228	0.333649217127484
"Interaction Cox"	"kl"	"State 3"	229	0.334279143004503
"Interaction Cox"	"kl"	"State 3"	230	0.334279143004503
"Interaction Cox"	"kl"	"State 3"	231	0.334777933499696
"Interaction Cox"	"kl"	"State 3"	232	0.335059028156063
"Interaction Cox"	"kl"	"State 3"	233	0.335384453813151
"Interaction Cox"	"kl"	"State 3"	234	0.335695370046026
"Interaction Cox"	"kl"	"State 3"	235	0.335842276615702
"Interaction Cox"	"kl"	"State 3"	237	0.33597068556198
"Interaction Cox"	"kl"	"State 3"	238	0.336296329735443
"Interaction Cox"	"kl"	"State 3"	239	0.336296329735443
"Interaction Cox"	"kl"	"State 3"	241	0.336296329735443
"Interaction Cox"	"kl"	"State 3"	242	0.336608617926227
"Interaction Cox"	"kl"	"State 3"	243	0.336685360636442
"Interaction Cox"	"kl"	"State 3"	244	0.336983647452781
"Interaction Cox"	"kl"	"State 3"	245	0.337253741765133
"Interaction Cox"	"kl"	"State 3"	246	0.337833257956166
"Interaction Cox"	"kl"	"State 3"	247	0.338337993181753
"Interaction Cox"	"kl"	"State 3"	248	0.338337993181753
"Interaction Cox"	"kl"	"State 3"	250	0.338798267267649
"Interaction Cox"	"kl"	"State 3"	251	0.339183892160534
"Interaction Cox"	"kl"	"State 3"	252	0.339487988248721
"Interaction Cox"	"kl"	"State 3"	253	0.339877956841035
"Interaction Cox"	"kl"	"State 3"	254	0.340080603996158
"Interaction Cox"	"kl"	"State 3"	255	0.340376645601951
"Interaction Cox"	"kl"	"State 3"	257	0.340677832211995
"Interaction Cox"	"kl"	"State 3"	258	0.341024102442247
"Interaction Cox"	"kl"	"State 3"	259	0.341471767964415
"Interaction Cox"	"kl"	"State 3"	260	0.342047032515494
"Interaction Cox"	"kl"	"State 3"	261	0.342174661755799
"Interaction Cox"	"kl"	"State 3"	262	0.342322241177593
"Interaction Cox"	"kl"	"State 3"	263	0.342834374879034
"Interaction Cox"	"kl"	"State 3"	264	0.342834374879034
"Interaction Cox"	"kl"	"State 3"	265	0.343147795407067
"Interaction Cox"	"kl"	"State 3"	270	0.343335395677067
"Interaction Cox"	"kl"	"State 3"	271	0.343781973764893
"Interaction Cox"	"kl"	"State 3"	272	0.344581523208387
"Interaction Cox"	"kl"	"State 3"	273	0.344871589349497
"Interaction Cox"	"kl"	"State 3"	274	0.345142591927939
"Interaction Cox"	"kl"	"State 3"	275	0.345364414798971
"Interaction Cox"	"kl"	"State 3"	276	0.345364414798971
"Interaction Cox"	"kl"	"State 3"	277	0.345811343916021
"Interaction Cox"	"kl"	"State 3"	279	0.345950101498564
"Interaction Cox"	"kl"	"State 3"	280	0.346090488228559
"Interaction Cox"	"kl"	"State 3"	281	0.346377665350896
"Interaction Cox"	"kl"	"State 3"	282	0.346674308205428
"Interaction Cox"	"kl"	"State 3"	284	0.346785359347379
"Interaction Cox"	"kl"	"State 3"	285	0.347026354381313
"Interaction Cox"	"kl"	"State 3"	286	0.347125097593896
"Interaction Cox"	"kl"	"State 3"	287	0.347485735560913
"Interaction Cox"	"kl"	"State 3"	290	0.347567790288199
"Interaction Cox"	"kl"	"State 3"	292	0.348059751276701
"Interaction Cox"	"kl"	"State 3"	293	0.348520753302232
"Interaction Cox"	"kl"	"State 3"	294	0.348520753302232
"Interaction Cox"	"kl"	"State 3"	295	0.34877243414023
"Interaction Cox"	"kl"	"State 3"	298	0.349119922364556
"Interaction Cox"	"kl"	"State 3"	299	0.349306659969187
"Interaction Cox"	"kl"	"State 3"	300	0.350260317626456
"Interaction Cox"	"kl"	"State 3"	303	0.350493552909292
"Interaction Cox"	"kl"	"State 3"	304	0.350493552909292
"Interaction Cox"	"kl"	"State 3"	305	0.350798311752916
"Interaction Cox"	"kl"	"State 3"	306	0.350815864868781
"Interaction Cox"	"kl"	"State 3"	309	0.351258104387042
"Interaction Cox"	"kl"	"State 3"	310	0.35146462150578
"Interaction Cox"	"kl"	"State 3"	311	0.35146462150578
"Interaction Cox"	"kl"	"State 3"	313	0.35146462150578
"Interaction Cox"	"kl"	"State 3"	314	0.351580199621634
"Interaction Cox"	"kl"	"State 3"	315	0.351919399990669
"Interaction Cox"	"kl"	"State 3"	316	0.352440569954774
"Interaction Cox"	"kl"	"State 3"	317	0.352440569954774
"Interaction Cox"	"kl"	"State 3"	318	0.352742606736813
"Interaction Cox"	"kl"	"State 3"	319	0.352939166377921
