"model"	"metric"	"component"	"time"	"error"
"Interaction Cox"	"brier"	"Total"	104	0.164116714783753
"Interaction Cox"	"brier"	"Total"	104.5	0.167833468927192
"Interaction Cox"	"brier"	"Total"	105	0.170720099265687
"Interaction Cox"	"brier"	"Total"	106	0.182209905162782
"Interaction Cox"	"brier"	"Total"	106.5	0.179065478651248
"Interaction Cox"	"brier"	"Total"	107	0.176688118728721
"Interaction Cox"	"brier"	"Total"	108	0.176657361128437
"Interaction Cox"	"brier"	"Total"	108.75	0.173864798721854
"Interaction Cox"	"brier"	"Total"	110	0.179107413467866
"Interaction Cox"	"brier"	"Total"	111	0.182605728761113
"Interaction Cox"	"brier"	"Total"	112	0.176133791908192
"Interaction Cox"	"brier"	"Total"	113	0.190602502879358
"Interaction Cox"	"brier"	"Total"	113.5	0.185653339462918
"Interaction Cox"	"brier"	"Total"	114	0.183715754081217
"Interaction Cox"	"brier"	"Total"	114.5	0.181243868264172
"Interaction Cox"	"brier"	"Total"	115	0.182942299353825
"Interaction Cox"	"brier"	"Total"	116	0.174933680019152
"Interaction Cox"	"brier"	"Total"	117	0.182265729956463
"Interaction Cox"	"brier"	"Total"	118	0.176516781251102
"Interaction Cox"	"brier"	"Total"	119	0.171743619255323
"Interaction Cox"	"brier"	"Total"	120	0.164762123397707
"Interaction Cox"	"brier"	"Total"	120.5	0.168722503008496
"Interaction Cox"	"brier"	"Total"	121	0.175389621844449
"Interaction Cox"	"brier"	"Total"	122	0.177270538106525
"Interaction Cox"	"brier"	"Total"	122.5	0.174801674566095
"Interaction Cox"	"brier"	"Total"	123	0.171942655743947
"Interaction Cox"	"brier"	"Total"	123.5	0.16898384879407
"Interaction Cox"	"brier"	"Total"	124	0.160016671129144
"Interaction Cox"	"brier"	"Total"	125	0.167504490071404
"Interaction Cox"	"brier"	"Total"	126	0.175574932378489
"Interaction Cox"	"brier"	"Total"	126.5	0.176595766393967
"Interaction Cox"	"brier"	"Total"	127	0.17220290735179
"Interaction Cox"	"brier"	"Total"	128	0.166755950101767
"Interaction Cox"	"brier"	"Total"	128.5	0.163547214620437
"Interaction Cox"	"brier"	"Total"	129	0.172167994684288
"Interaction Cox"	"brier"	"Total"	130	0.159040228155277
"Interaction Cox"	"brier"	"Total"	131	0.162362082840611
"Interaction Cox"	"brier"	"Total"	132	0.158243378609117
"Interaction Cox"	"brier"	"Total"	133	0.170137131327036
"Interaction Cox"	"brier"	"Total"	134	0.166457182082699
"Interaction Cox"	"brier"	"Total"	135	0.172852373737917
"Interaction Cox"	"brier"	"Total"	135.5	0.170559292533486
"Interaction Cox"	"brier"	"Total"	136	0.170496202908384
"Interaction Cox"	"brier"	"Total"	137	0.178040516290751
"Interaction Cox"	"brier"	"Total"	138	0.17422821448593
"Interaction Cox"	"brier"	"Total"	139	0.174223335784068
"Interaction Cox"	"brier"	"Total"	140	0.178318338832455
"Interaction Cox"	"brier"	"Total"	141	0.178565728471064
"Interaction Cox"	"brier"	"Total"	142	0.181048625613278
"Interaction Cox"	"brier"	"Total"	143	0.178291949877294
"Interaction Cox"	"brier"	"Total"	144	0.165045685689684
"Interaction Cox"	"brier"	"Total"	146	0.164476286643137
"Interaction Cox"	"brier"	"Total"	147	0.171745681389726
"Interaction Cox"	"brier"	"Total"	148	0.163306877070922
"Interaction Cox"	"brier"	"Total"	149	0.158918930761488
"Interaction Cox"	"brier"	"Total"	150	0.156055504063278
"Interaction Cox"	"brier"	"Total"	151	0.16440409624525
"Interaction Cox"	"brier"	"Total"	152	0.155670880038968
"Interaction Cox"	"brier"	"Total"	153	0.165578761276358
"Interaction Cox"	"brier"	"Total"	153.5	0.162647481990882
"Interaction Cox"	"brier"	"Total"	154	0.159713449762167
"Interaction Cox"	"brier"	"Total"	155	0.168691152264657
"Interaction Cox"	"brier"	"Total"	156	0.1761364021266
"Interaction Cox"	"brier"	"Total"	156.5	0.170283945200812
"Interaction Cox"	"brier"	"Total"	157	0.171735312506347
"Interaction Cox"	"brier"	"Total"	158	0.162909236530987
"Interaction Cox"	"brier"	"Total"	159	0.162574438339016
"Interaction Cox"	"brier"	"Total"	160	0.161512447942257
"Interaction Cox"	"brier"	"Total"	161	0.165845361458941
"Interaction Cox"	"brier"	"Total"	162	0.167357148144195
"Interaction Cox"	"brier"	"Total"	162.5	0.164997861144974
"Interaction Cox"	"brier"	"Total"	163	0.165331397585373
"Interaction Cox"	"brier"	"Total"	164	0.166624316965305
"Interaction Cox"	"brier"	"Total"	165	0.165958559999359
"Interaction Cox"	"brier"	"Total"	166	0.155772543294716
"Interaction Cox"	"brier"	"Total"	167	0.161747997464453
"Interaction Cox"	"brier"	"Total"	167.5	0.157122737865739
"Interaction Cox"	"brier"	"Total"	168	0.151244547219632
"Interaction Cox"	"brier"	"Total"	169	0.154563529687054
"Interaction Cox"	"brier"	"Total"	170	0.147911596355147
"Interaction Cox"	"brier"	"Total"	171	0.170800277291004
"Interaction Cox"	"brier"	"Total"	172	0.161916856459952
"Interaction Cox"	"brier"	"Total"	172.5	0.155835877704451
"Interaction Cox"	"brier"	"Total"	173	0.147553903658385
"Interaction Cox"	"brier"	"Total"	174	0.151461846801723
"Interaction Cox"	"brier"	"Total"	175	0.149918967977375
"Interaction Cox"	"brier"	"Total"	175.25	0.146152715672503
"Interaction Cox"	"brier"	"Total"	176	0.151269657015151
"Interaction Cox"	"brier"	"Total"	176.25	0.146088756917629
"Interaction Cox"	"brier"	"Total"	177	0.141042769557858
"Interaction Cox"	"brier"	"Total"	178	0.145363499142173
"Interaction Cox"	"brier"	"Total"	179	0.15067915490603
"Interaction Cox"	"brier"	"Total"	179.5	0.146048196140955
"Interaction Cox"	"brier"	"Total"	180	0.151224988670789
"Interaction Cox"	"brier"	"Total"	180.5	0.14719782433931
"Interaction Cox"	"brier"	"Total"	181	0.14355818376078
"Interaction Cox"	"brier"	"Total"	181.75	0.142860488586098
"Interaction Cox"	"brier"	"Total"	183	0.157019501701623
"Interaction Cox"	"brier"	"Total"	184	0.137879132904965
"Interaction Cox"	"brier"	"Total"	185	0.14342420190407
"Interaction Cox"	"brier"	"Total"	186	0.138207843696513
"Interaction Cox"	"brier"	"Total"	186.5	0.136161978189511
"Interaction Cox"	"brier"	"Total"	187	0.152309799512085
"Interaction Cox"	"brier"	"Total"	188	0.145012370275273
"Interaction Cox"	"brier"	"Total"	189	0.143154509985143
"Interaction Cox"	"brier"	"Total"	189.25	0.13922989793935
"Interaction Cox"	"brier"	"Total"	190	0.148507454723048
"Interaction Cox"	"brier"	"Total"	191	0.150948793318891
"Interaction Cox"	"brier"	"Total"	191.5	0.142343514794235
"Interaction Cox"	"brier"	"Total"	192	0.138394408946883
"Interaction Cox"	"brier"	"Total"	193	0.138693602589975
"Interaction Cox"	"brier"	"Total"	193.5	0.134155903702463
"Interaction Cox"	"brier"	"Total"	194	0.142736758555197
"Interaction Cox"	"brier"	"Total"	195	0.14306245196779
"Interaction Cox"	"brier"	"Total"	195.5	0.138467884178869
"Interaction Cox"	"brier"	"Total"	196	0.134732666903896
"Interaction Cox"	"brier"	"Total"	197	0.138452286203728
"Interaction Cox"	"brier"	"Total"	197.25	0.133183952262458
"Interaction Cox"	"brier"	"Total"	198	0.13264181073653
"Interaction Cox"	"brier"	"Total"	199	0.14180471114305
"Interaction Cox"	"brier"	"Total"	200	0.136688327390717
"Interaction Cox"	"brier"	"Total"	201	0.140438465407082
"Interaction Cox"	"brier"	"Total"	201.25	0.136682927790478
"Interaction Cox"	"brier"	"Total"	201.5	0.132276903138849
"Interaction Cox"	"brier"	"Total"	202	0.140804535955941
"Interaction Cox"	"brier"	"Total"	203	0.158008245720636
"Interaction Cox"	"brier"	"Total"	203.5	0.154984481702805
"Interaction Cox"	"brier"	"Total"	204	0.142706410402697
"Interaction Cox"	"brier"	"Total"	205	0.141064965270755
"Interaction Cox"	"brier"	"Total"	205.5	0.135789943678361
"Interaction Cox"	"brier"	"Total"	206	0.130253678958423
"Interaction Cox"	"brier"	"Total"	207	0.12572733750503
"Interaction Cox"	"brier"	"Total"	208	0.126497418489322
"Interaction Cox"	"brier"	"Total"	210	0.121746236577211
"Interaction Cox"	"brier"	"Total"	210.5	0.122305754674698
"Interaction Cox"	"brier"	"Total"	211	0.126522603198923
"Interaction Cox"	"brier"	"Total"	212.5	0.122260543228576
"Interaction Cox"	"brier"	"Total"	213	0.129408729295959
"Interaction Cox"	"brier"	"Total"	214	0.134088998706518
"Interaction Cox"	"brier"	"Total"	215	0.134827105033392
"Interaction Cox"	"brier"	"Total"	215.5	0.125672151685946
"Interaction Cox"	"brier"	"Total"	216	0.134875287807727
"Interaction Cox"	"brier"	"Total"	217	0.13817410347263
"Interaction Cox"	"brier"	"Total"	217.25	0.133983513207537
"Interaction Cox"	"brier"	"Total"	217.5	0.1257018299118
"Interaction Cox"	"brier"	"Total"	218	0.131199189985324
"Interaction Cox"	"brier"	"Total"	219	0.135013289180328
"Interaction Cox"	"brier"	"Total"	219.5	0.130920247316638
"Interaction Cox"	"brier"	"Total"	219.75	0.12690495450679
"Interaction Cox"	"brier"	"Total"	220	0.130285900175067
"Interaction Cox"	"brier"	"Total"	221	0.136857349378966
"Interaction Cox"	"brier"	"Total"	221.25	0.132411173449543
"Interaction Cox"	"brier"	"Total"	222	0.134973565514874
"Interaction Cox"	"brier"	"Total"	223	0.13360502595964
"Interaction Cox"	"brier"	"Total"	224	0.130415100461349
"Interaction Cox"	"brier"	"Total"	225	0.142529524584193
"Interaction Cox"	"brier"	"Total"	225.5	0.138000200406508
"Interaction Cox"	"brier"	"Total"	226	0.134992306175282
"Interaction Cox"	"brier"	"Total"	226.25	0.133132603953922
"Interaction Cox"	"brier"	"Total"	226.5	0.124442396811831
"Interaction Cox"	"brier"	"Total"	227	0.129134177994139
"Interaction Cox"	"brier"	"Total"	227.5	0.124447644272994
"Interaction Cox"	"brier"	"Total"	228	0.134151773968069
"Interaction Cox"	"brier"	"Total"	229	0.141379656912411
"Interaction Cox"	"brier"	"Total"	229.5	0.13689054054241
"Interaction Cox"	"brier"	"Total"	230	0.135986240284198
"Interaction Cox"	"brier"	"Total"	231	0.14224836006071
"Interaction Cox"	"brier"	"Total"	232	0.142178328041562
"Interaction Cox"	"brier"	"Total"	232.25	0.137984592752549
"Interaction Cox"	"brier"	"Total"	232.75	0.133066006181821
"Interaction Cox"	"brier"	"Total"	233	0.140109163367163
"Interaction Cox"	"brier"	"Total"	234	0.143752184790018
"Interaction Cox"	"brier"	"Total"	234.5	0.139799904894428
"Interaction Cox"	"brier"	"Total"	235	0.146318974796841
"Interaction Cox"	"brier"	"Total"	236	0.139529235459107
"Interaction Cox"	"brier"	"Total"	236.75	0.133459078972657
"Interaction Cox"	"brier"	"Total"	237	0.145729691109765
"Interaction Cox"	"brier"	"Total"	238	0.144788991400961
"Interaction Cox"	"brier"	"Total"	238.5	0.140540197350648
"Interaction Cox"	"brier"	"Total"	239	0.145979891614465
"Interaction Cox"	"brier"	"Total"	239.5	0.14122909578203
"Interaction Cox"	"brier"	"Total"	240	0.142386021778481
"Interaction Cox"	"brier"	"Total"	240.5	0.139042121971863
"Interaction Cox"	"brier"	"Total"	241	0.134520326135673
"Interaction Cox"	"brier"	"Total"	241.5	0.130380397197337
"Interaction Cox"	"brier"	"Total"	242	0.135279804703136
"Interaction Cox"	"brier"	"Total"	243	0.128616188736908
"Interaction Cox"	"brier"	"Total"	244	0.145306475879131
"Interaction Cox"	"brier"	"Total"	245	0.142063594964944
"Interaction Cox"	"brier"	"Total"	245.5	0.138620261216809
"Interaction Cox"	"brier"	"Total"	246	0.125679664116032
"Interaction Cox"	"brier"	"Total"	246.5	0.126260717480753
"Interaction Cox"	"brier"	"Total"	249	0.130375511088063
"Interaction Cox"	"brier"	"Total"	250	0.123099905687638
"Interaction Cox"	"brier"	"Total"	250.5	0.118624551156734
"Interaction Cox"	"brier"	"Total"	251	0.131823391104351
"Interaction Cox"	"brier"	"Total"	251.5	0.127231810184053
"Interaction Cox"	"brier"	"Total"	252	0.135213933163526
"Interaction Cox"	"brier"	"Total"	252.25	0.131625159001462
"Interaction Cox"	"brier"	"Total"	252.5	0.127147323530462
"Interaction Cox"	"brier"	"Total"	253.5	0.122750497114272
"Interaction Cox"	"brier"	"Total"	254	0.127058713446162
"Interaction Cox"	"brier"	"Total"	254.5	0.126461459135829
"Interaction Cox"	"brier"	"Total"	255	0.127067325043143
"Interaction Cox"	"brier"	"Total"	256	0.131155992589173
"Interaction Cox"	"brier"	"Total"	257	0.132107041934299
"Interaction Cox"	"brier"	"Total"	258	0.131775465213292
"Interaction Cox"	"brier"	"Total"	258.5	0.132090245309191
"Interaction Cox"	"brier"	"Total"	260	0.133524820730193
"Interaction Cox"	"brier"	"Total"	261	0.133746405719419
"Interaction Cox"	"brier"	"Total"	263	0.137922833938568
"Interaction Cox"	"brier"	"Total"	263.5	0.133743649644188
"Interaction Cox"	"brier"	"Total"	264	0.135875430430822
"Interaction Cox"	"brier"	"Total"	265	0.143825081473821
"Interaction Cox"	"brier"	"Total"	266	0.147122697497327
"Interaction Cox"	"brier"	"Total"	266.5	0.139808344995976
"Interaction Cox"	"brier"	"Total"	267	0.128457970976153
"Interaction Cox"	"brier"	"Total"	267.5	0.124294470963356
"Interaction Cox"	"brier"	"Total"	267.75	0.123231417487899
"Interaction Cox"	"brier"	"Total"	268	0.124311279946205
"Interaction Cox"	"brier"	"Total"	268.75	0.122261773564329
"Interaction Cox"	"brier"	"Total"	269	0.126969916859249
"Interaction Cox"	"brier"	"Total"	269.5	0.127756834008574
"Interaction Cox"	"brier"	"Total"	271	0.123946230706305
"Interaction Cox"	"brier"	"Total"	272	0.128735574041766
"Interaction Cox"	"brier"	"Total"	272.5	0.1239055152782
"Interaction Cox"	"brier"	"Total"	273	0.126659419342886
"Interaction Cox"	"brier"	"Total"	274	0.126885984582968
"Interaction Cox"	"brier"	"Total"	275	0.130565306734097
"Interaction Cox"	"brier"	"Total"	275.5	0.126425371056173
"Interaction Cox"	"brier"	"Total"	276	0.127077575914924
"Interaction Cox"	"brier"	"Total"	277	0.127549455799399
"Interaction Cox"	"brier"	"Total"	277.75	0.129072743930265
"Interaction Cox"	"brier"	"Total"	278	0.120432780093748
"Interaction Cox"	"brier"	"Total"	279	0.121586691065857
"Interaction Cox"	"brier"	"Total"	279.75	0.11467285241669
"Interaction Cox"	"brier"	"Total"	280	0.119610499294168
"Interaction Cox"	"brier"	"Total"	281	0.112389996455166
"Interaction Cox"	"brier"	"Total"	281.5	0.102083272548141
"Interaction Cox"	"brier"	"Total"	282	0.105226403772743
"Interaction Cox"	"brier"	"Total"	283	0.112703159377239
"Interaction Cox"	"brier"	"Total"	283.75	0.108012305177759
"Interaction Cox"	"brier"	"Total"	284	0.101341813440866
"Interaction Cox"	"brier"	"Total"	284.75	0.102199469579986
"Interaction Cox"	"brier"	"Total"	285	0.100602543293369
"Interaction Cox"	"brier"	"Total"	286	0.106147955386539
"Interaction Cox"	"brier"	"Total"	286.25	0.100260620333201
"Interaction Cox"	"brier"	"Total"	286.5	0.0947322866806181
"Interaction Cox"	"brier"	"Total"	287	0.106054057191613
"Interaction Cox"	"brier"	"Total"	287.5	0.101428786750029
"Interaction Cox"	"brier"	"Total"	288	0.114547135808817
"Interaction Cox"	"brier"	"Total"	289	0.109521928946893
"Interaction Cox"	"brier"	"Total"	290	0.109301007165565
"Interaction Cox"	"brier"	"Total"	290.25	0.105039662948147
"Interaction Cox"	"brier"	"Total"	291	0.101906898349399
"Interaction Cox"	"brier"	"Total"	291.5	0.103196619575768
"Interaction Cox"	"brier"	"Total"	292	0.109763037633507
"Interaction Cox"	"brier"	"Total"	292.25	0.111057160281871
"Interaction Cox"	"brier"	"Total"	292.5	0.100851232178404
"Interaction Cox"	"brier"	"Total"	293	0.109733650743691
"Interaction Cox"	"brier"	"Total"	293.5	0.107534099847105
"Interaction Cox"	"brier"	"Total"	294	0.101692018665734
"Interaction Cox"	"brier"	"Total"	295	0.0994208530418445
"Interaction Cox"	"brier"	"Total"	295.25	0.0900038082633235
"Interaction Cox"	"brier"	"Total"	296	0.0941027673821298
"Interaction Cox"	"brier"	"Total"	297	0.102696191052836
"Interaction Cox"	"brier"	"Total"	297.5	0.0975070762790657
"Interaction Cox"	"brier"	"Total"	298	0.106814995942327
"Interaction Cox"	"brier"	"Total"	298.5	0.0968331121827136
"Interaction Cox"	"brier"	"Total"	299	0.0835243429827801
"Interaction Cox"	"brier"	"Total"	299.25	0.0851844139788888
"Interaction Cox"	"brier"	"Total"	300	0.0937610188804957
"Interaction Cox"	"brier"	"Total"	301.5	0.0849200348720788
"Interaction Cox"	"brier"	"Total"	303	0.0818153175940565
"Interaction Cox"	"brier"	"Total"	303.75	0.074624783756042
"Interaction Cox"	"brier"	"Total"	307	0.0647835902981901
"Interaction Cox"	"brier"	"Total"	307.75	0.0682323412722499
"Interaction Cox"	"brier"	"Total"	309	0.0708626684594022
"Interaction Cox"	"brier"	"Total"	309.5	0.0711825821763651
"Interaction Cox"	"brier"	"Total"	310.75	0.0696401492455136
"Interaction Cox"	"brier"	"Total"	311.5	0.0735161963003115
"Interaction Cox"	"brier"	"Total"	312	0.0954333704506011
"Interaction Cox"	"brier"	"Total"	313	0.0929537914988079
"Interaction Cox"	"brier"	"Total"	314.75	0.082559064630391
"Interaction Cox"	"brier"	"Total"	315	0.0655817445661017
"Interaction Cox"	"brier"	"Total"	315.75	0.0689432962350958
"Interaction Cox"	"brier"	"Total"	316.5	0.0774103680894118
"Interaction Cox"	"brier"	"Total"	317	0.0651165379903841
"Interaction Cox"	"brier"	"Total"	318	0.0560266694114114
"Interaction Cox"	"kl"	"State 1"	0	0
"Interaction Cox"	"kl"	"State 1"	0.5	0.290241818444628
"Interaction Cox"	"kl"	"State 1"	1	0.175146790490267
"Interaction Cox"	"kl"	"State 1"	1.25	0.201146553037436
"Interaction Cox"	"kl"	"State 1"	1.5	0.267069298264353
"Interaction Cox"	"kl"	"State 1"	2	0.343798167071218
"Interaction Cox"	"kl"	"State 1"	2.5	0.360308628647883
"Interaction Cox"	"kl"	"State 1"	2.75	0.360191916762965
"Interaction Cox"	"kl"	"State 1"	3	0.382391655496401
"Interaction Cox"	"kl"	"State 1"	3.5	0.400423461821044
"Interaction Cox"	"kl"	"State 1"	4	0.40926954274314
"Interaction Cox"	"kl"	"State 1"	4.25	0.410245297598948
"Interaction Cox"	"kl"	"State 1"	4.5	0.408825472619561
"Interaction Cox"	"kl"	"State 1"	4.75	0.405503245121123
"Interaction Cox"	"kl"	"State 1"	5	0.393268680378999
"Interaction Cox"	"kl"	"State 1"	5.5	0.384616708682081
"Interaction Cox"	"kl"	"State 1"	6	0.355320694237862
"Interaction Cox"	"kl"	"State 1"	6.5	0.348590571722597
"Interaction Cox"	"kl"	"State 1"	6.75	0.340667857339163
"Interaction Cox"	"kl"	"State 1"	7	0.323125114932237
"Interaction Cox"	"kl"	"State 1"	7.5	0.319261157865371
"Interaction Cox"	"kl"	"State 1"	8	0.33582068711445
"Interaction Cox"	"kl"	"State 1"	8.5	0.317861094465749
"Interaction Cox"	"kl"	"State 1"	8.75	0.310500459191427
"Interaction Cox"	"kl"	"State 1"	9	0.319109849908333
"Interaction Cox"	"kl"	"State 1"	9.5	0.2999342095409
"Interaction Cox"	"kl"	"State 1"	10	0.315743552741221
"Interaction Cox"	"kl"	"State 1"	10.5	0.298027176658216
"Interaction Cox"	"kl"	"State 1"	10.75	0.289691477229777
"Interaction Cox"	"kl"	"State 1"	11	0.285353434507305
"Interaction Cox"	"kl"	"State 1"	11.5	0.279472630673831
"Interaction Cox"	"kl"	"State 1"	12	0.284727753880992
"Interaction Cox"	"kl"	"State 1"	12.5	0.277248276061011
"Interaction Cox"	"kl"	"State 1"	13	0.286800154075873
"Interaction Cox"	"kl"	"State 1"	13.5	0.270730078991312
"Interaction Cox"	"kl"	"State 1"	13.75	0.266226573365278
"Interaction Cox"	"kl"	"State 1"	14	0.255442514398301
"Interaction Cox"	"kl"	"State 1"	15	0.245387163659348
"Interaction Cox"	"kl"	"State 1"	15.5	0.227581299102431
"Interaction Cox"	"kl"	"State 1"	16	0.233168975506727
"Interaction Cox"	"kl"	"State 1"	17	0.241563924488583
"Interaction Cox"	"kl"	"State 1"	17.5	0.234989494609501
"Interaction Cox"	"kl"	"State 1"	18	0.243142998557459
"Interaction Cox"	"kl"	"State 1"	18.75	0.243142998557459
"Interaction Cox"	"kl"	"State 1"	19	0.265328580362838
"Interaction Cox"	"kl"	"State 1"	19.5	0.259979806145317
"Interaction Cox"	"kl"	"State 1"	19.75	0.255370098683001
"Interaction Cox"	"kl"	"State 1"	20	0.248537497171571
"Interaction Cox"	"kl"	"State 1"	20.5	0.244756936794089
"Interaction Cox"	"kl"	"State 1"	21	0.236969731528116
"Interaction Cox"	"kl"	"State 1"	21.5	0.230182154850116
"Interaction Cox"	"kl"	"State 1"	22	0.250850361999668
"Interaction Cox"	"kl"	"State 1"	23	0.272478494195141
"Interaction Cox"	"kl"	"State 1"	24	0.256281548130173
"Interaction Cox"	"kl"	"State 1"	24.25	0.251605669378715
"Interaction Cox"	"kl"	"State 1"	25	0.230775795946228
"Interaction Cox"	"kl"	"State 1"	25.25	0.230775795946228
"Interaction Cox"	"kl"	"State 1"	25.75	0.224106841305903
"Interaction Cox"	"kl"	"State 1"	26	0.222676728365116
