"time","state","profile","a","b","occupation_probability","normalised_weight"
2.07,2,"sharp p=0.5",10,10,0.0794713048169238,4.60337824104399e-06
2.08,2,"sharp p=0.5",10,10,0.0790677932527372,4.39412803009563e-06
2.09,2,"sharp p=0.5",10,10,0.0786675081715151,4.19486245741286e-06
2.1,2,"sharp p=0.5",10,10,0.0782704147814058,4.00508318821227e-06
2.11,2,"sharp p=0.5",10,10,0.0778764787832169,3.82431782910864e-06
2.12,2,"sharp p=0.5",10,10,0.0774856663612664,3.65211852280674e-06
2.13,2,"sharp p=0.5",10,10,0.077097944174451,3.4880606218793e-06
2.14,2,"sharp p=0.5",10,10,0.0767132793475256,3.33174143701305e-06
2.15,2,"sharp p=0.5",10,10,0.0763316394625867,3.18277905538537e-06
2.16,2,"sharp p=0.5",10,10,0.0759529925507555,3.04081122509499e-06
2.17,2,"sharp p=0.5",10,10,0.0755773070840543,2.90549430181634e-06
2.18,2,"sharp p=0.5",10,10,0.0752045519674702,2.7765022540772e-06
2.19,2,"sharp p=0.5",10,10,0.0748346965312019,2.65352572377499e-06
2.2,2,"sharp p=0.5",10,10,0.074467710523084,2.53627113874993e-06
2.21,2,"sharp p=0.5",10,10,0.0741035641011837,2.42445987442276e-06
2.22,2,"sharp p=0.5",10,10,0.0737422278265648,2.31782746168338e-06
2.23,2,"sharp p=0.5",10,10,0.0733836726562158,2.21612283838362e-06
2.24,2,"sharp p=0.5",10,10,0.0730278699361357,2.11910764194441e-06
2.25,2,"sharp p=0.5",10,10,0.072674791394575,2.02655554073499e-06
2.26,2,"sharp p=0.5",10,10,0.0723244091354255,1.93825160201995e-06
2.27,2,"sharp p=0.5",10,10,0.0719766956317579,1.85399169439972e-06
2.28,2,"sharp p=0.5",10,10,0.0716316237194994,1.77358192279211e-06
2.29,2,"sharp p=0.5",10,10,0.0712891665912518,1.69683809411693e-06
2.3,2,"sharp p=0.5",10,10,0.0709492977902418,1.62358521195332e-06
2.31,2,"sharp p=0.5",10,10,0.0706119912044046,1.55365699854027e-06
2.32,2,"sharp p=0.5",10,10,0.070277221060593,1.48689544258612e-06
2.33,2,"sharp p=0.5",10,10,0.0699449619189119,1.42315037144144e-06
2.34,2,"sharp p=0.5",10,10,0.069615188667173,1.36227904627423e-06
2.35,2,"sharp p=0.5",10,10,0.0692878765154678,1.3041457789645e-06
2.36,2,"sharp p=0.5",10,10,0.0689630009908545,1.24862156950991e-06
2.37,2,"sharp p=0.5",10,10,0.0686405379321569,1.19558376280341e-06
2.38,2,"sharp p=0.5",10,10,0.0683204634848723,1.14491572370959e-06
2.39,2,"sharp p=0.5",10,10,0.0680027540961851,1.096506529428e-06
2.4,2,"sharp p=0.5",10,10,0.0676873865100835,1.05025067818938e-06
2.41,2,"sharp p=0.5",10,10,0.0673743377625774,1.00604781338572e-06
2.42,2,"sharp p=0.5",10,10,0.0670635851770134,9.63802462285931e-07
2.43,2,"sharp p=0.5",10,10,0.0667551063594866,9.23423788537364e-07
2.44,2,"sharp p=0.5",10,10,0.0664488791943445,8.84825357698898e-07
2.45,2,"sharp p=0.5",10,10,0.0661448818397826,8.47924915093859e-07
2.46,2,"sharp p=0.5",10,10,0.0658430927235279,8.12644175311494e-07
2.47,2,"sharp p=0.5",10,10,0.0655434905386092,7.78908622723442e-07
2.48,2,"sharp p=0.5",10,10,0.0652460542392119,7.46647322417466e-07
2.49,2,"sharp p=0.5",10,10,0.064950763036614,7.15792740984179e-07
2.5,2,"sharp p=0.5",10,10,0.0646575963952034,6.86280576624255e-07
2.51,2,"sharp p=0.5",10,10,0.0643665340285728,6.58049598073342e-07
2.52,2,"sharp p=0.5",10,10,0.0640775558956912,6.31041491870032e-07
2.53,2,"sharp p=0.5",10,10,0.0637906421971494,6.05200717518663e-07
2.54,2,"sharp p=0.5",10,10,0.0635057733714789,5.80474370123715e-07
2.55,2,"sharp p=0.5",10,10,0.0632229300915413,5.56812050095996e-07
2.56,2,"sharp p=0.5",10,10,0.0629420932609867,5.3416573955303e-07
2.57,2,"sharp p=0.5",10,10,0.0626632440107806,5.12489685056882e-07
2.58,2,"sharp p=0.5",10,10,0.0623863636957958,4.91740286352405e-07
2.59,2,"sharp p=0.5",10,10,0.0621114338914694,4.71875990787397e-07
2.6,2,"sharp p=0.5",10,10,0.0618384363905228,4.52857193113688e-07
2.61,2,"sharp p=0.5",10,10,0.0615673531997425,4.3464614038471e-07
2.62,2,"sharp p=0.5",10,10,0.0612981665368221,4.17206841680627e-07
2.63,2,"sharp p=0.5",10,10,0.0610308588272615,4.0050498240685e-07
2.64,2,"sharp p=0.5",10,10,0.0607654127013252,3.84507842925569e-07
2.65,2,"sharp p=0.5",10,10,0.0605018109910547,3.69184221293056e-07
2.66,2,"sharp p=0.5",10,10,0.0602400367273375,3.54504359887831e-07
2.67,2,"sharp p=0.5",10,10,0.0599800731370279,3.40439875726396e-07
2.68,2,"sharp p=0.5",10,10,0.0597219036401216,3.26963694274298e-07
2.69,2,"sharp p=0.5",10,10,0.0594655118469802,3.14049986570621e-07
2.7,2,"sharp p=0.5",10,10,0.0592108815556063,3.01674109493813e-07
2.71,2,"sharp p=0.5",10,10,0.0589579967489676,2.8981254900604e-07
2.72,2,"sharp p=0.5",10,10,0.0587068415923682,2.78442866221961e-07
2.73,2,"sharp p=0.5",10,10,0.0584574004308672,2.67543646156102e-07
2.74,2,"sharp p=0.5",10,10,0.0582096577867423,2.57094449010792e-07
2.75,2,"sharp p=0.5",10,10,0.057963598356999,2.47075763873994e-07
2.76,2,"sharp p=0.5",10,10,0.0577192070109227,2.37468964703329e-07
2.77,2,"sharp p=0.5",10,10,0.0574764687876742,2.28256268479155e-07
2.78,2,"sharp p=0.5",10,10,0.0572353688939262,2.19420695415797e-07
2.79,2,"sharp p=0.5",10,10,0.0569958927015421,2.10946031125886e-07
2.8,2,"sharp p=0.5",10,10,0.0567580257452931,2.02816790638311e-07
2.81,2,"sharp p=0.5",10,10,0.0565217537206165,1.95018184175562e-07
2.82,2,"sharp p=0.5",10,10,0.0562870624814104,1.87536084601174e-07
2.83,2,"sharp p=0.5",10,10,0.0560539380378675,1.80356996452696e-07
2.84,2,"sharp p=0.5",10,10,0.055822366554345,1.73468026480041e-07
2.85,2,"sharp p=0.5",10,10,0.0555923343472703,1.66856855613256e-07
2.86,2,"sharp p=0.5",10,10,0.055363827883083,1.60511712287753e-07
2.87,2,"sharp p=0.5",10,10,0.0551368337762096,1.54421347058748e-07
2.88,2,"sharp p=0.5",10,10,0.0549113387870742,1.48575008440261e-07
2.89,2,"sharp p=0.5",10,10,0.0546873298201404,1.42962419907348e-07
2.9,2,"sharp p=0.5",10,10,0.0544647939219868,1.37573758003434e-07
2.91,2,"sharp p=0.5",10,10,0.0542437182794141,1.32399631497635e-07
2.92,2,"sharp p=0.5",10,10,0.0540240902175827,1.27431061539786e-07
2.93,2,"sharp p=0.5",10,10,0.0538058971981815,1.22659462763588e-07
2.94,2,"sharp p=0.5",10,10,0.0535891268176264,1.18076625290881e-07
2.95,2,"sharp p=0.5",10,10,0.0533737668052878,1.13674697592387e-07
2.96,2,"sharp p=0.5",10,10,0.0531598050217471,1.09446170162647e-07
2.97,2,"sharp p=0.5",10,10,0.0529472294570812,1.05383859968966e-07
2.98,2,"sharp p=0.5",10,10,0.0527360282291748,1.01480895636282e-07
2.99,2,"sharp p=0.5",10,10,0.052526189582059,9.77307033317866e-08
3,2,"sharp p=0.5",10,10,0.0523177018842774,9.41269933149912e-08
3.01,2,"sharp p=0.5",10,10,0.0521105536272776,9.06637471206567e-08
3.02,2,"sharp p=0.5",10,10,0.0519047334238278,8.73352053436684e-08
3.03,2,"sharp p=0.5",10,10,0.0517002300064595,8.4135855996497e-08
3.04,2,"sharp p=0.5",10,10,0.0514970322259334,8.10604234113779e-08
3.05,2,"sharp p=0.5",10,10,0.0512951290497302,7.81038576607357e-08
3.06,2,"sharp p=0.5",10,10,0.0510945095605646,7.52613244707275e-08
3.07,2,"sharp p=0.5",10,10,0.0508951629549226,7.2528195604027e-08
3.08,2,"sharp p=0.5",10,10,0.0506970785416209,6.99000396891826e-08
3.09,2,"sharp p=0.5",10,10,0.0505002457403896,6.73726134750072e-08
3.1,2,"sharp p=0.5",10,10,0.0503046540804756,6.49418534895416e-08
3.11,2,"sharp p=0.5",10,10,0.050110293199268,6.260386808415e-08
3.12,2,"sharp p=0.5",10,10,0.0499171528409447,6.03549298442755e-08
3.13,2,"sharp p=0.5",10,10,0.0497252228551386,5.81914683493035e-08
3.14,2,"sharp p=0.5",10,10,0.0495344931956257,5.61100632648481e-08
3.15,2,"sharp p=0.5",10,10,0.049344953919031,5.41074377516073e-08
3.16,2,"sharp p=0.5",10,10,0.049156595183556,5.21804521757148e-08
3.17,2,"sharp p=0.5",10,10,0.0489694072477235,5.03260981062579e-08
3.18,2,"sharp p=0.5",10,10,0.0487833804691425,4.85414925863422e-08
3.19,2,"sharp p=0.5",10,10,0.0485985053032908,4.6823872664749e-08
3.2,2,"sharp p=0.5",10,10,0.0484147723023159,4.51705901758681e-08
3.21,2,"sharp p=0.5",10,10,0.0482321721138537,4.3579106756195e-08
3.22,2,"sharp p=0.5",10,10,0.0480506954798649,4.20469890862503e-08
3.23,2,"sharp p=0.5",10,10,0.0478703332354878,4.05719043473269e-08
3.24,2,"sharp p=0.5",10,10,0.0476910763079089,3.91516158829833e-08
3.25,2,"sharp p=0.5",10,10,0.0475129157152493,3.77839790556959e-08
3.26,2,"sharp p=0.5",10,10,0.0473358425654677,3.64669372895439e-08
3.27,2,"sharp p=0.5",10,10,0.0471598480552793,3.51985182902483e-08
3.28,2,"sharp p=0.5",10,10,0.0469849234690901,3.39768304343015e-08
3.29,2,"sharp p=0.5",10,10,0.046811060177947,3.28000593193269e-08
3.3,2,"sharp p=0.5",10,10,0.046638249638503,3.16664644681832e-08
3.31,2,"sharp p=0.5",10,10,0.0464664833919968,3.05743761796943e-08
3.32,2,"sharp p=0.5",10,10,0.0462957530632473,2.95221925192197e-08
3.33,2,"sharp p=0.5",10,10,0.0461260503596629,2.85083764426132e-08
3.34,2,"sharp p=0.5",10,10,0.0459573670702642,2.75314530474221e-08
3.35,2,"sharp p=0.5",10,10,0.0457896950647207,2.65900069454752e-08
3.36,2,"sharp p=0.5",10,10,0.0456230262924015,2.56826797512851e-08
3.37,2,"sharp p=0.5",10,10,0.0454573527814391,2.48081676809576e-08
3.38,2,"sharp p=0.5",10,10,0.0452926666378063,2.39652192565532e-08
3.39,2,"sharp p=0.5",10,10,0.0451289600444065,2.31526331110835e-08
3.4,2,"sharp p=0.5",10,10,0.044966225260176,2.23692558895565e-08
3.41,2,"sharp p=0.5",10,10,0.0448044546191995,2.16139802416994e-08
3.42,2,"sharp p=0.5",10,10,0.0446436405298373,2.08857429021953e-08
3.43,2,"sharp p=0.5",10,10,0.0444837754738652,2.01835228544643e-08
3.44,2,"sharp p=0.5",10,10,0.044324852005626,1.95063395742104e-08
3.45,2,"sharp p=0.5",10,10,0.0441668627511922,1.88532513491276e-08
3.46,2,"sharp p=0.5",10,10,0.0440098004075415,1.82233536713326e-08
3.47,2,"sharp p=0.5",10,10,0.043853657741742,1.76157776992482e-08
3.48,2,"sharp p=0.5",10,10,0.0436984275901498,1.70296887858179e-08
3.49,2,"sharp p=0.5",10,10,0.0435441028576169,1.6464285070075e-08
3.5,2,"sharp p=0.5",10,10,0.0433906765167103,1.59187961292304e-08
3.51,2,"sharp p=0.5",10,10,0.0432381416069409,1.53924816885715e-08
3.52,2,"sharp p=0.5",10,10,0.043086491234004,1.48846303865963e-08
3.53,2,"sharp p=0.5",10,10,0.0429357185690287,1.43945585929179e-08
3.54,2,"sharp p=0.5",10,10,0.0427858168478389,1.39216092765975e-08
3.55,2,"sharp p=0.5",10,10,0.0426367793702226,1.34651509226638e-08
3.56,2,"sharp p=0.5",10,10,0.0424885994992124,1.30245764946864e-08
3.57,2,"sharp p=0.5",10,10,0.0423412706603744,1.25993024413651e-08
3.58,2,"sharp p=0.5",10,10,0.0421947863411078,1.21887677451914e-08
3.59,2,"sharp p=0.5",10,10,0.0420491400899527,1.17924330113294e-08
3.6,2,"sharp p=0.5",10,10,0.0419043255159076,1.14097795949449e-08
3.61,2,"sharp p=0.5",10,10,0.0417603362877558,1.10403087652953e-08
3.62,2,"sharp p=0.5",10,10,0.0416171661334007,1.06835409049681e-08
3.63,2,"sharp p=0.5",10,10,0.0414748088392099,1.03390147427295e-08
3.64,2,"sharp p=0.5",10,10,0.0413332582493679,1.00062866185156e-08
3.65,2,"sharp p=0.5",10,10,0.0411925082652369,9.68492977916361e-09
3.66,2,"sharp p=0.5",10,10,0.0410525528447264,9.37453370354470e-09
3.67,2,"sharp p=0.5",10,10,0.0409133860016709,9.07470345582158e-09
3.68,2,"sharp p=0.5",10,10,0.0407750018052154,8.78505906560968e-09
3.69,2,"sharp p=0.5",10,10,0.0406373943792092,8.50523493387745e-09
3.7,2,"sharp p=0.5",10,10,0.0405005579016075,8.23487926347252e-09
3.71,2,"sharp p=0.5",10,10,0.0403644866038803,7.97365351321146e-09
3.72,2,"sharp p=0.5",10,10,0.0402291747704294,7.72123187451738e-09
3.73,2,"sharp p=0.5",10,10,0.0400946167380124,7.47730076963615e-09
3.74,2,"sharp p=0.5",10,10,0.039960806895175,7.24155837050453e-09
3.75,2,"sharp p=0.5",10,10,0.039827739681689,7.01371413738514e-09
3.76,2,"sharp p=0.5",10,10,0.039695409587999,6.79348837642257e-09
3.77,2,"sharp p=0.5",10,10,0.0395638111546751,6.58061181531271e-09
3.78,2,"sharp p=0.5",10,10,0.0394329389718732,6.37482519631259e-09
3.79,2,"sharp p=0.5",10,10,0.0393027876788015,6.17587888585318e-09
3.8,2,"sharp p=0.5",10,10,0.0391733519631943,5.98353250004923e-09
3.81,2,"sharp p=0.5",10,10,0.0390446265607922,5.79755454543244e-09
3.82,2,"sharp p=0.5",10,10,0.0389166062548285,5.61772207426263e-09
3.83,2,"sharp p=0.5",10,10,0.0387892858755227,5.44382035380145e-09
3.84,2,"sharp p=0.5",10,10,0.0386626602995799,5.275642548959e-09
3.85,2,"sharp p=0.5",10,10,0.0385367244496962,5.11298941775014e-09
3.86,2,"sharp p=0.5",10,10,0.038411473294071,4.9556690190219e-09
3.87,2,"sharp p=0.5",10,10,0.0382869018459249,4.80349643193685e-09
3.88,2,"sharp p=0.5",10,10,0.0381630051630232,4.65629348671963e-09
3.89,2,"sharp p=0.5",10,10,0.0380397783472062,4.51388850619562e-09
3.9,2,"sharp p=0.5",10,10,0.0379172165439245,4.37611605767099e-09
3.91,2,"sharp p=0.5",10,10,0.0377953149417803,4.24281671472281e-09
3.92,2,"sharp p=0.5",10,10,0.0376740687720746,4.11383682848704e-09
3.93,2,"sharp p=0.5",10,10,0.0375534733083596,3.98902830804952e-09
3.94,2,"sharp p=0.5",10,10,0.0374335238659964,3.8682484095625e-09
3.95,2,"sharp p=0.5",10,10,0.0373142158017188,3.75135953372538e-09
3.96,2,"sharp p=0.5",10,10,0.0371955445132017,3.63822903128392e-09
3.97,2,"sharp p=0.5",10,10,0.0370775054386355,3.52872901621696e-09
3.98,2,"sharp p=0.5",10,10,0.0369600940563044,3.42273618629404e-09
3.99,2,"sharp p=0.5",10,10,0.0368433058841713,3.32013165070072e-09
4,2,"sharp p=0.5",10,10,0.0367271364794669,3.22080076444144e-09
4.01,2,"sharp p=0.5",10,10,0.0366115814382836,3.12463296924214e-09
4.02,2,"sharp p=0.5",10,10,0.0364966363951749,3.03152164068664e-09
4.03,2,"sharp p=0.5",10,10,0.0363822970227591,2.94136394133224e-09
4.04,2,"sharp p=0.5",10,10,0.0362685590313279,2.85406067956061e-09
4.05,2,"sharp p=0.5",10,10,0.0361554181684599,2.7695161739305e-09
4.06,2,"sharp p=0.5",10,10,0.0360428702186384,2.68763812280879e-09
4.07,2,"sharp p=0.5",10,10,0.0359309110028737,2.60833747906558e-09
4.08,2,"sharp p=0.5",10,10,0.0358195363783305,2.53152832962822e-09
4.09,2,"sharp p=0.5",10,10,0.0357087422379588,2.45712777969797e-09
4.1,2,"sharp p=0.5",10,10,0.0355985245101302,2.3850558414408e-09
4.11,2,"sharp p=0.5",10,10,0.0354888791582774,2.31523532697232e-09
4.12,2,"sharp p=0.5",10,10,0.0353798021805389,2.24759174546386e-09
4.13,2,"sharp p=0.5",10,10,0.0352712896094074,2.18205320420422e-09
4.14,2,"sharp p=0.5",10,10,0.0351633375113824,2.11855031345862e-09
4.15,2,"sharp p=0.5",10,10,0.0350559419866268,2.05701609497264e-09
4.16,2,"sharp p=0.5",10,10,0.034949099168628,1.99738589397573e-09
4.17,2,"sharp p=0.5",10,10,0.034842805223862,1.93959729454436e-09
4.18,2,"sharp p=0.5",10,10,0.0347370563514626,1.88359003819137e-09
4.19,2,"sharp p=0.5",10,10,0.0346318487828936,1.82930594555289e-09
4.2,2,"sharp p=0.5",10,10,0.0345271787816248,1.77668884105022e-09
4.21,2,"sharp p=0.5",10,10,0.0344230426428125,1.72568448040839e-09
4.22,2,"sharp p=0.5",10,10,0.0343194366929831,1.67624048091873e-09
4.23,2,"sharp p=0.5",10,10,0.0342163572897201,1.62830625433688e-09
4.24,2,"sharp p=0.5",10,10,0.0341138008213556,1.58183294231235e-09
4.25,2,"sharp p=0.5",10,10,0.0340117637066645,1.53677335425006e-09
4.26,2,"sharp p=0.5",10,10,0.0339102423945627,1.49308190750807e-09
4.27,2,"sharp p=0.5",10,10,0.0338092333638087,1.45071456984019e-09
4.28,2,"sharp p=0.5",10,10,0.0337087331227083,1.40962880399518e-09
4.29,2,"sharp p=0.5",10,10,0.0336087382088231,1.36978351438843e-09
4.3,2,"sharp p=0.5",10,10,0.0335092451886822,1.33113899576514e-09
4.31,2,"sharp p=0.5",10,10,0.0334102506574968,1.29365688377738e-09
4.32,2,"sharp p=0.5",10,10,0.0333117512388788,1.25730010740058e-09
4.33,2,"sharp p=0.5",10,10,0.0332137435845617,1.22203284311801e-09
4.34,2,"sharp p=0.5",10,10,0.0331162243741257,1.1878204708046e-09
4.35,2,"sharp p=0.5",10,10,0.0330191903147248,1.15462953124443e-09
4.36,2,"sharp p=0.5",10,10,0.0329226381408178,1.12242768521862e-09
4.37,2,"sharp p=0.5",10,10,0.0328265646139019,1.09118367410316e-09
4.38,2,"sharp p=0.5",10,10,0.0327309665222496,1.06086728191831e-09
4.39,2,"sharp p=0.5",10,10,0.0326358406806484,1.03144929877397e-09
4.4,2,"sharp p=0.5",10,10,0.0325411839301433,1.00290148565723e-09
4.41,2,"sharp p=0.5",10,10,0.0324469931377824,9.75196540510716e-10
4.42,2,"sharp p=0.5",10,10,0.0323532651963652,9.48308065552365e-10
4.43,2,"sharp p=0.5",10,10,0.0322599970241939,9.22210535789107e-10
4.44,2,"sharp p=0.5",10,10,0.032167185564827,8.96879268678988e-10
4.45,2,"sharp p=0.5",10,10,0.0320748277868363,8.72290394897959e-10
4.46,2,"sharp p=0.5",10,10,0.0319829206835663,8.48420830169315e-10
4.47,2,"sharp p=0.5",10,10,0.031891461272896,8.25248248115476e-10
4.48,2,"sharp p=0.5",10,10,0.0318004465970035,8.0275105409334e-10
4.49,2,"sharp p=0.5",10,10,0.0317098737221337,7.80908359976012e-10
4.5,2,"sharp p=0.5",10,10,0.0316197397383677,7.5969995984513e-10
4.51,2,"sharp p=0.5",10,10,0.0315300417593956,7.39106306559477e-10
4.52,2,"sharp p=0.5",10,10,0.0314407769222908,7.1910848916687e-10
4.53,2,"sharp p=0.5",10,10,0.0313519423872879,6.99688211127627e-10
4.54,2,"sharp p=0.5",10,10,0.0312635353375622,6.80827769319135e-10
4.55,2,"sharp p=0.5",10,10,0.0311755529790121,6.62510033792304e-10
4.56,2,"sharp p=0.5",10,10,0.0310879925400433,6.44718428251708e-10
4.57,2,"sharp p=0.5",10,10,0.0310008512713562,6.27436911232455e-10
4.58,2,"sharp p=0.5",10,10,0.0309141264457348,6.1064995794775e-10
4.59,2,"sharp p=0.5",10,10,0.0308278153578383,5.94342542782218e-10
4.6,2,"sharp p=0.5",10,10,0.030741915323995,5.78500122406972e-10
4.61,2,"sharp p=0.5",10,10,0.0306564236819985,5.63108619493368e-10
4.62,2,"sharp p=0.5",10,10,0.0305713377909054,5.48154407003236e-10
4.63,2,"sharp p=0.5",10,10,0.0304866550308363,5.33624293034306e-10
4.64,2,"sharp p=0.5",10,10,0.030402372802778,5.19505506200301e-10
4.65,2,"sharp p=0.5",10,10,0.0303184885283884,5.05785681525989e-10
4.66,2,"sharp p=0.5",10,10,0.0302349996498032,4.92452846838247e-10
4.67,2,"sharp p=0.5",10,10,0.0301519036294448,4.79495409634891e-10
4.68,2,"sharp p=0.5",10,10,0.0300691979498334,4.66902144413773e-10
4.69,2,"sharp p=0.5",10,10,0.0299868801133997,4.54662180445244e-10
4.7,2,"sharp p=0.5",10,10,0.0299049476422998,4.42764989971815e-10
4.71,2,"sharp p=0.5",10,10,0.0298233980782324,4.31200376819369e-10
4.72,2,"sharp p=0.5",10,10,0.0297422289822577,4.19958465404955e-10
4.73,2,"sharp p=0.5",10,10,0.0296614379346177,4.09029690126719e-10
4.74,2,"sharp p=0.5",10,10,0.0295810225345596,3.98404785122086e-10
4.75,2,"sharp p=0.5",10,10,0.0295009804001599,3.88074774380819e-10
4.76,2,"sharp p=0.5",10,10,0.0294213091681508,3.78030962200124e-10
4.77,2,"sharp p=0.5",10,10,0.0293420064937491,3.68264923969415e-10
4.78,2,"sharp p=0.5",10,10,0.0292630700504855,3.5876849727284e-10
4.79,2,"sharp p=0.5",10,10,0.0291844975300371,3.4953377329811e-10
4.8,2,"sharp p=0.5",10,10,0.0291062866420607,3.40553088540607e-10
4.81,2,"sharp p=0.5",10,10,0.0290284351140282,3.31819016792166e-10
4.82,2,"sharp p=0.5",10,10,0.0289509406910642,3.23324361404306e-10
4.83,2,"sharp p=0.5",10,10,0.0288738011357843,3.15062147816088e-10
4.84,2,"sharp p=0.5",10,10,0.0287970142281358,3.07025616337133e-10
4.85,2,"sharp p=0.5",10,10,0.0287205777652399,2.99208215176681e-10
4.86,2,"sharp p=0.5",10,10,0.0286444895612358,2.91603593709938e-10
4.87,2,"sharp p=0.5",10,10,0.0285687474471259,2.84205595973237e-10
4.88,2,"sharp p=0.5",10,10,0.0284933492706226,2.77008254379912e-10
4.89,2,"sharp p=0.5",10,10,0.0284182928959979,2.70005783649023e-10
4.9,2,"sharp p=0.5",10,10,0.0283435762039324,2.63192574939414e-10
4.91,2,"sharp p=0.5",10,10,0.0282691970913683,2.56563190181836e-10
4.92,2,"sharp p=0.5",10,10,0.0281951534713619,2.50112356602125e-10
4.93,2,"sharp p=0.5",10,10,0.0281214432729387,2.43834961428724e-10
4.94,2,"sharp p=0.5",10,10,0.0280480644409499,2.37726046778029e-10
4.95,2,"sharp p=0.5",10,10,0.02797501493593,2.31780804711345e-10
4.96,2,"sharp p=0.5",10,10,0.0279022927339561,2.25994572457389e-10
4.97,2,"sharp p=0.5",10,10,0.0278298958265089,2.20362827794572e-10
4.98,2,"sharp p=0.5",10,10,0.0277578222203344,2.14881184587455e-10
