"X1" "X2" "X3" "X4" "X5" "X6"
"34232" 1 3 4 1.19591730326908 -0.7844630415348 0.523291763290861
"34233" 0 2 4 -1.02847975619323 1.51164282635522 1.68067876398339
"34234" 1 1 3 1.12209113455128 -1.94668734589892 -0.399509763646357
"34235" 0 3 4 2.96602952311541 -1.13074540635914 0.631265924002313
"34236" 1 1 3 0.511120150336265 -0.0603224175336375 -2.54917757373471
"34237" 0 2 4 0.987797179363098 -0.610620517850299 0.682939818079433
"34238" 0 3 3 -1.1002751985581 -1.25584366890649 -0.88021546894293
"34239" 0 3 3 1.9220915160382 0.321188400921477 -1.54106247689979
"34240" 0 3 3 -1.18438641522676 -0.135105186391768 0.68929667431397
"34241" 0 2 3 0.210802423240602 1.17149065616863 -0.369010129839643
"34242" 0 4 2 -1.24854432170651 -0.585633273506722 -0.647776220931761
"34243" 1 3 1 -1.6609625736402 -0.309752841335056 -0.556539261853283
"34244" 0 4 2 1.41564858462753 0.205485485337959 0.0117952877031775
"34245" 0 1 4 -0.453728142704936 0.785833449368264 0.752710572461114
"34246" 1 3 3 -0.30724932370219 -1.03361346433004 -0.730169738453949
"34247" 1 4 1 -0.0316001093264965 0.265447238518291 2.3037943797789
"34248" 1 3 3 -1.13669606419592 0.0182450004280377 -0.207247105998741
"34249" 1 3 2 -0.00606607692347179 -2.66829369180704 -0.347091098356952
"34250" 0 2 3 -0.131607693337783 0.999520087878351 0.929257812289754
"34251" 1 1 3 -0.697666593511178 1.26088273072461 -0.548676051718611
"34252" 1 3 3 -0.124710297950129 0.526784019042781 -1.13795997851014
"34253" 1 2 2 -0.0969721613799529 -1.06381390549718 0.0545486288658169
"34254" 0 3 3 -0.661937686183128 0.470146139291361 -1.10379471339826
"34255" 1 1 3 0.514779488467476 -1.16120774632544 0.327178360149207
"34256" 1 2 2 0.863941420203134 -1.12208042885766 1.96074363224631
"34257" 0 2 3 1.29847912190628 -0.78708389393393 -0.868811703349346
"34258" 1 3 3 -0.478264127456531 0.981414272082806 0.556367922537075
"34259" 1 2 2 0.685840378555499 -1.87798234395771 -0.960406638330009
"34260" 0 1 5 -0.572169301837345 -2.08399367138018 -2.17922032729023
"34261" 1 2 2 -0.720249970398159 -0.656712536556091 -0.844664961563113
"34262" 0 3 1 -0.365240566483082 1.96130761127091 -0.125828052001813
"34263" 0 2 3 1.67134076051278 1.27383359479003 0.722641475616766
"34264" 1 4 2 0.0808963127762869 0.810933239541401 0.0627303661698201
"34265" 1 2 3 0.177249554618734 0.90797984092211 0.308461218011671
"34266" 0 1 2 -0.698468399497375 3.13949401443856 -0.406644074290915
"34267" 1 3 3 0.505588220372313 1.07854744573955 2.58360144340251
"34268" 1 3 4 2.45302366427886 0.798948771018777 0.344350727555003
"34269" 0 1 1 -1.34059134236203 -0.264991928808815 0.878173715840742
"34270" 0 2 2 2.60987871376046 -0.347388091181034 0.166267142266594
"34271" 0 2 3 -0.856944942475235 2.50798847505979 0.230934834137606
"34272" 0 3 3 0.671494325324297 1.00719677670564 0.0108530639423494
"34273" 0 2 1 -1.34140503429055 -0.354697969939757 -0.693834310444135
"34274" 1 3 2 0.640978239537903 0.829248390256869 -1.1742992036533
"34275" 0 3 1 -0.00619651975561232 -0.375749840202459 0.931229084335322
"34276" 0 2 5 0.45243329089946 -0.591398097877388 1.31122468287677
"34277" 0 2 2 0.721344480875416 0.410070614530226 1.4730877484758
"34278" 1 2 5 -0.741849061312567 2.00553330461305 -1.89113199753728
"34279" 0 2 2 -0.352867283787587 0.174170504025048 0.899463133598222
"34280" 1 3 1 -0.0778596882514335 -0.459174101239366 1.46159586307668
"34281" 0 4 1 0.566794349107922 0.25268180707148 -0.619962004213144
"34282" 1 1 1 -0.066188795693833 0.301786948659266 0.0541233814991298
"34283" 0 1 2 -0.865985354160724 1.20884102387184 0.873673390903929
"34284" 0 2 3 -0.553291555707639 0.387726269085261 -1.16992717515875
"34285" 1 3 3 0.0254499085081987 1.07580165727939 -0.328971270740481
"34286" 0 1 2 1.62641556209428 -2.11000588560395 0.779246740092744
"34287" 1 2 5 -1.24615567330102 0.818161074356776 -1.56800213049058
"34288" 1 1 1 0.499850615708351 -0.585452529204828 -1.15001703323011
"34289" 0 4 2 0.435054662859853 1.47000641144453 1.90118207023664
"34290" 1 3 2 -0.787007668818101 -1.24492803885993 -1.21563884608118
"34291" 1 4 2 1.07138470596459 0.425642259833903 0.499998021920592
"34292" 1 2 4 -1.11146480478282 -0.469916405521385 -0.997371629717645
"34293" 0 1 2 -0.122487872275839 -0.537804500332757 -1.39134958283985
"34294" 0 2 3 -2.3622450924116 0.262179032437481 -0.148018596789151
"34295" 1 2 1 0.131580782766385 -0.481040648751379 0.739116712496892
"34296" 0 1 3 0.691028365475217 1.0750301128641 0.23208593699825
"34297" 0 2 2 -0.664321706646442 1.62266495432847 -0.0788950044139596
"34298" 1 2 3 -1.04471145691419 0.284839355928398 -2.10424874729396
"34299" 0 4 1 1.27312340114252 -0.717693346604465 -1.77689688524612
"34300" 0 1 2 -0.704603144552001 -0.840816936822332 1.04904318927044
"34301" 0 2 3 0.509237528679335 1.45621708669815 -1.4515915861773
"34302" 1 3 2 1.63250791498332 0.516110763600225 -0.769213882455751
"34303" 1 1 2 -1.85061497224249 0.477728883319721 0.16723939614834
"34304" 1 1 2 0.168102115432851 -0.0543272420165961 0.0250973411903427
"34305" 1 1 4 -0.699070050867562 -2.03694730728283 1.19520045879449
"34306" 0 4 3 0.532278007832215 -0.00810506917999305 1.20305015768198
"34307" 0 2 4 -0.175745268337328 0.92130149696276 -0.190067868225223
"34308" 0 1 3 -1.86444081166737 -1.57388036235981 0.552663682106106
"34309" 1 1 3 -1.14223940665238 0.842034103824097 -1.24965640408264
"34310" 0 1 3 -1.38822364794538 0.0627480084655245 1.23833636460562
"34311" 1 1 3 -1.13342158182654 -0.136511186460173 1.95966054631174
"34312" 0 2 3 -0.336721971684072 -1.50517743589088 0.411273423756994
"34313" 1 4 3 -0.848144856859836 0.611265100332865 -0.579725142394991
"34314" 0 3 1 2.05335857299011 -1.28118564110898 -0.752515131841266
"34315" 1 1 3 0.189028856278488 -1.50800725753432 1.47393450630156
"34316" 1 2 1 1.4654556062639 0.979114269221179 0.922804684537761
"34317" 0 2 3 -1.69180861135158 -0.745688390065127 -1.29132200030667
"34318" 0 2 3 -0.358516974968735 -0.00266441941699795 -0.997120062979316
"34319" 0 2 2 -0.773104051755957 -2.1622176713139 -0.188987018949622
"34320" 0 2 2 0.481294336973875 0.777156158578271 0.630306615269523
"34321" 0 3 2 0.395298064059003 0.0265048757497044 1.28244022291056
"34322" 0 2 3 -1.02072778266539 0.118227443216694 1.33225303619098
"34323" 1 2 3 0.235496780479784 -0.463928390403277 -1.14593041085061
"34324" 0 4 3 -0.421436591312474 -1.10923651787746 0.808806317355106
"34325" 1 3 5 1.73792327181565 1.10722410198391 2.06211759453527
"34326" 1 2 3 -0.0641117197998654 -1.17288736095442 -0.9740978235163
"34327" 0 2 2 0.18167822087834 -0.478671839692912 1.34894305732214
"34328" 1 3 4 -0.52996145542243 1.88831846386596 -0.310126281241461
"34329" 1 2 2 -0.647960735881681 1.20274613309261 -0.572970423668162
"34330" 1 3 2 -0.499095185167471 -1.34190631312974 0.609411698339626
"34331" 0 2 3 -0.926752634388579 -0.744433001903463 0.700535867744451
"34332" 0 1 1 -0.914551066687722 -1.08193233053735 0.552853806916874
"34333" 0 1 1 -0.836330626579121 -1.24977064593438 -0.0439338074519955
"34334" 1 4 2 -0.0101563107020184 -0.838444611378215 0.749186901157579
"34335" 1 2 2 0.724955862473708 -0.379346116850885 -0.60846235560569
"34336" 0 2 2 -0.357688151601909 -0.689608252274328 1.04507879147079
"34337" 1 2 2 0.829389471544992 0.183315360883087 0.100361434380229
"34338" 1 2 3 -0.299147589408849 -0.0190308678906493 0.391738238998769
"34339" 1 4 2 -0.38270705815346 -0.400203478927945 -0.80858043197418
"34340" 0 3 3 1.38466035591048 1.04339136553073 -0.179296239333398
"34341" 0 3 2 0.269095723295656 -1.36289801334903 -0.490654858459968
"34342" 1 2 3 -1.92655683704528 -0.320705602282647 -0.786863590946614
"34343" 0 3 2 1.12385924096842 -0.646370613696077 1.05557826558651
"34344" 1 3 3 -1.23593516211123 -0.484924484038641 2.29075454997294
"34345" 1 4 2 0.419094385613899 -0.678187552234297 0.788911433209719
"34346" 1 3 3 -1.20323412738514 0.731510698347159 0.977351583752446
"34347" 1 1 2 0.446446469913336 0.989548643772928 -1.2545256970681
"34348" 0 1 3 -1.43936224264378 -0.947839501044916 -2.04779254833645
"34349" 0 2 2 -0.473100899067293 -0.366849798565297 0.402920504488835
"34350" 1 3 3 -1.08475986639019 -1.94789433267618 0.294093235532092
"34351" 0 2 3 0.8368193722398 -0.996117484940237 0.0284440255082124
"34352" 1 3 5 -0.612789517794304 -1.1229996602148 1.15388083226752
"34353" 1 2 4 1.79613283767355 0.629115806003614 -0.960548507521345
"34354" 0 2 3 0.641617478932095 -0.0749323453029943 -0.146525233754376
"34355" 0 2 3 -0.931076252017562 -1.79942128514381 0.750547222530004
"34356" 0 2 2 -1.31326620757699 0.44374921243475 -0.271205762380792
"34357" 1 2 5 0.242910534293254 -0.13370601366533 1.64191371372834
"34358" 0 1 3 0.6072436241365 1.23641020825593 -0.377282688436526
"34359" 1 2 4 -0.599448060457256 -2.26182028010795 1.45803698484768
"34360" 0 3 3 -0.169532336678099 0.382447862396534 3.39434737776391
"34361" 1 3 2 0.136090288545328 -1.05200055015061 0.80094511874867
"34362" 1 3 3 -1.3636514892853 -1.89395865826962 0.934130203416009
"34363" 1 2 2 1.1111449458767 0.33559765148676 -0.181235289634533
"34364" 0 1 1 1.25094814825533 0.0815592621285521 0.074818360925142
"34365" 0 4 4 0.698282510571413 -0.107795408657051 -0.0457300941607249
"34366" 0 1 4 0.953402286646632 -1.87870166909538 1.13791630775381
"34367" 0 3 3 2.20985187556001 -0.840487382344568 0.554541699063387
"34368" 1 1 1 -0.146955834853202 -0.776528731943573 0.393023392444421
"34369" 1 4 5 -1.16282948188903 1.13827984548517 0.579285771004925
"34370" 0 2 1 -1.38126524452704 -0.781057528813843 -0.18990871091059
"34371" 0 2 3 -0.535549219954242 2.15234083927791 1.02117440465108
"34372" 0 2 4 -2.85424335405695 0.567420937983406 -0.166333306014532
"34373" 0 3 3 0.752806759985775 0.295671794771465 1.61687289906706
"34374" 0 2 1 0.70825679628126 -1.01606192184962 -0.663616620656342
"34375" 0 4 1 -0.45389365644725 -0.690008641119827 0.944736743304509
"34376" 1 3 1 -0.47670803870148 -0.438853330262559 1.51594198415357
"34377" 1 2 5 0.487507034026958 -0.0387863883462567 0.31550741871977
"34378" 0 2 3 0.846622560409463 -1.28582295049524 -0.340976583811791
"34379" 0 2 3 -0.18548429316813 0.0832079769499655 -1.0677909113052
"34380" 0 1 5 -1.01316258294226 -1.72492569387779 -1.12000875573408
"34381" 0 1 3 1.01393311977446 -0.025790293896995 -0.30841377336107
"34382" 0 2 2 0.13469713083853 -0.846046282016626 -1.38300271294356
"34383" 1 4 3 0.498974721077032 -0.208048441170585 -1.64608596096219
"34384" 1 3 3 0.474172067855371 -2.03538031519305 0.493341480107595
"34385" 0 2 2 -0.326214499340056 -0.438211665817979 0.0670315158360413
"34386" 0 2 4 -0.134223068818996 0.407918347730465 -2.01579887202699
"34387" 1 1 3 0.610444809847043 -1.95192131571703 1.0021404718488
"34388" 0 1 1 1.03659389956733 0.773845298697759 -1.32098019963261
"34389" 0 1 2 0.959224505432306 -0.0837888774316559 -0.00173824029362156
"34390" 1 3 3 0.410863799817905 0.652038110960337 1.26270597116661
"34391" 1 4 2 0.0315830734993625 0.0858156986129969 0.53983198005239
"34392" 1 2 2 -0.12909138089332 0.204536796582366 0.0913112520997288
"34393" 1 3 3 1.39541581057965 1.50715158973689 0.708572475050507
"34394" 0 3 2 1.07341382577222 -0.883926383464419 0.813835653067757
"34395" 0 1 1 0.94879906517387 -0.902944920997493 0.258220903799679
"34396" 1 3 3 0.102923242820306 -0.131084509085763 1.17269745005652
"34397" 1 2 3 -0.921800408972201 -0.677639885493337 0.412836987580117
"34398" 1 2 3 2.03052564636045 -0.0732272224776295 1.71692139008568
"34399" 0 1 3 0.510369322588489 -1.09470335283092 1.37484056358614
"34400" 0 2 2 0.207291060967271 0.826963778646784 -0.379916644616385
"34401" 0 2 4 -1.0070707233572 1.23717228003702 -0.592632242045637
"34402" 1 4 2 0.0181265836129728 -1.05013360944299 -1.26257350080801
"34403" 0 3 1 0.5110430806975 0.514138624823911 -0.514260421869901
"34404" 1 4 3 -0.755754026424674 -0.853256321358176 0.353873706976066
"34405" 0 4 3 1.6133314781529 -1.19754558475328 -1.11252766433587
"34406" 1 2 1 -0.317253355353626 0.289872179209856 -0.619529460179417
"34407" 0 2 3 -0.0979616006445872 1.18696195052271 -2.44673508168446
"34408" 0 3 3 -0.995392341166475 -0.874353281479042 -0.0193900991591492
"34409" 1 2 2 -0.848455136851934 0.549005321993882 -0.921590133195598
"34410" 1 1 3 -1.14530072646591 -0.285978939779138 0.305951013323341
"34411" 0 3 3 -1.80304267506064 -1.53276417658066 -1.76088742716492
"34412" 0 1 2 -0.080210387613676 -0.313887678856426 0.170781741829144
"34413" 0 4 1 -0.318077985474791 -1.12645956592435 -0.554205164756343
"34414" 1 3 1 0.0692865159321211 -1.49013123934629 -1.27574389587823
"34415" 0 2 2 0.597916262133187 0.0462702464674504 -0.0825933113798669
"34416" 0 3 2 -0.491394207210458 -1.31744042294633 -1.16201540027152
"34417" 1 1 2 0.295857722074656 -0.674542792427588 -0.517299303108163
"34418" 1 1 3 -0.701085979813145 3.2766223274312 -0.473910369110394
"34419" 1 1 5 0.699783254777949 1.35319855151455 -0.865515604080343
"34420" 0 2 2 -0.11367198333245 0.099807017357588 -0.190107668889851
"34421" 1 4 1 1.41314841849272 -0.738346150114712 -0.260866732823531
"34422" 0 4 3 -1.24628801165653 1.1666070920085 1.49785229859243
"34423" 0 3 2 -0.122697334627784 0.907441575285878 0.427348814210297
"34424" 0 2 5 0.788826853600177 -0.698950138189912 -1.67385303613802
"34425" 0 3 1 -0.836878208799967 0.105648738117303 0.889364862888562
"34426" 0 2 2 0.243751422551819 0.829099723749581 -0.891852598006139
"34427" 0 2 4 -0.561359298443136 -0.415670839465038 -0.706723961060247
"34428" 1 1 3 -0.393827304875545 0.0930503968079286 -0.559247639239339
"34429" 1 2 5 -0.0599102198228986 -0.0709122443085375 0.449370974434784
"34430" 1 2 2 -1.31981890369437 0.646388439171821 1.18698379220538
"34431" 0 3 3 -0.218092977271999 -1.85739063294821 1.53435823478214
"34432" 0 2 4 -0.893068080157548 0.47839248465447 0.729684332511056
"34433" 0 2 3 0.887923057078206 0.348890098825971 -1.34008782607595
"34434" 1 2 1 0.819221520521505 -1.89201823078265 2.16340449378315
"34435" 0 2 3 0.16137655799432 0.805531258306568 0.168225143769301
"34436" 1 2 1 -0.449167485948964 0.0838963766467655 1.28264268653194
"34437" 1 2 1 1.40240484221523 -0.549194371550172 0.413395115690526
"34438" 0 3 1 0.67516113838536 0.927057102629242 0.266253090676838
"34439" 0 3 2 -0.250039955312423 -0.173740392334716 -0.439294985967741
"34440" 1 3 3 -0.55338772184632 0.464361289474712 -1.91670614875103
"34441" 0 2 2 -1.09261490187538 -0.868146083074213 0.918228660198755
"34442" 0 3 3 0.0860176005451615 0.523856553002187 1.09384265392248
"34443" 1 1 2 0.819577188587002 0.508503160428701 -0.00460601806088228
"34444" 1 2 1 1.68870167145797 -0.227074286673609 -0.297473008337099
"34445" 0 2 4 0.347277030964076 -0.632828544758571 1.33949317694221
"34446" 0 3 1 -0.989406284267235 0.0425707612353472 -0.510951002256095
"34447" 0 2 3 0.94565616855746 -1.64952099285235 0.755028611563109
"34448" 0 3 5 1.10739118462645 -0.777327454528385 0.843016037721172
"34449" 1 2 3 -0.34045871212553 -0.853493210141797 0.055270641158414
"34450" 1 4 2 -0.482309722376643 0.221937209586634 1.95540577715938
"34451" 1 3 3 0.0343613053406742 0.285045615276381 -0.105753403169162
"34452" 0 2 4 -1.09811825515709 -2.53515084129619 -1.06040428086496
"34453" 1 3 3 -1.35840733605211 0.158170664499831 -0.893739915400574
"34454" 0 1 3 0.390122104939633 1.90299160688185 -1.38993293769122
"34455" 0 1 3 0.401162591405186 -1.03386270717547 0.320325256794655
"34456" 1 2 3 0.096991011658937 -0.785616034164646 1.62258796394008
"34457" 1 3 3 -0.487633703001832 1.06995970406437 -0.0721278600151418
"34458" 1 2 2 -1.5977980582496 1.17482133473349 0.738475877772452
"34459" 0 1 3 -0.382350018688718 1.91153366687293 0.605064486885727
"34460" 0 3 2 -0.28823556122787 0.318002211922131 -0.632500722905854
"34461" 1 3 2 -0.103900594817578 -0.583269944201347 1.15055104212931
"34462" 1 2 1 -1.11634177030169 0.625964015841253 -0.168745068735997
"34463" 0 1 2 0.113726052790641 0.484442905904002 -1.20027879864971
"34464" 1 4 3 1.04768320494195 2.58217981976913 -2.00854873494676
"34465" 0 1 2 1.41349584468257 -0.306455662808306 1.22794732980379
"34466" 1 2 3 0.146429663610621 0.953223066526808 0.695061419752446
"34467" 0 3 2 1.11004887549174 -0.137546694920036 -1.77728993625215
"34468" 0 3 1 -0.1041748240507 0.792238523051734 0.447591818723185
"34469" 0 2 2 -0.89718839667234 0.0817407107833506 -1.61074836779547
"34470" 0 3 2 -0.964680656134972 0.943858510069037 -0.215664077100954
"34471" 0 3 3 -0.568278654114841 0.190582899459983 1.13069962299961
"34472" 0 1 2 -0.908969964121499 -0.925037446599728 0.466904141990906
"34473" 1 2 2 -1.61817276011188 -0.98944889055069 -1.38365458525161
"34474" 0 3 3 -1.7540453629661 -0.41213102064899 -0.31067603674948
"34475" 1 3 2 -0.656120094487628 -0.456377306977649 1.26254418408387
"34476" 0 3 3 2.51642403843073 1.98532872280984 -0.982479644033528
"34477" 0 4 2 -0.0530729180124302 -1.49379887198881 -0.275989255413119
"34478" 0 2 2 -1.06364109617103 -0.990558834943967 0.770900327927063
"34479" 0 4 4 -0.0273892854187575 0.477796292198675 -0.526490716377061
"34480" 0 4 4 0.299220345028485 -0.69252436186376 -1.39802954248544
"34481" 0 3 3 0.790315615171662 1.38368010417194 0.927230800237088
"34482" 1 3 2 0.316549094318011 -0.589164657995124 -0.465449988476849
"34483" 0 3 3 0.248191436234167 -0.354777567884718 0.0662301974580103
"34484" 1 1 4 0.220867945405619 1.72000663307077 1.04923348380648
"34485" 1 2 3 1.03571392310349 -0.660859201123288 0.316691853754166
"34486" 0 3 1 0.264169996740912 -1.51898164935213 1.68329699164276
"34487" 0 3 3 0.340667681519024 -0.344132341229371 -2.44402495752385
"34488" 1 1 3 0.682252734576776 0.740144266928734 -1.38002568451103
"34489" 1 2 1 0.870537303135825 -1.35914782543834 -0.71634331397403
"34490" 0 2 2 1.02762333986641 -0.992379461890601 1.39007914481217
"34491" 1 2 1 0.669749466552427 -0.253056881635903 1.81465246465352
"34492" 1 3 1 -1.68265187975895 -0.64975203561058 0.300318591948632
"34493" 1 4 3 0.0348862640219429 -0.391017551913346 0.754008368242268
"34494" 0 2 3 -1.15779612394379 -0.640787361590571 -1.38601253762863
"34495" 1 1 2 0.234358437909815 2.9811068456052 1.03392764724454
"34496" 0 1 5 0.331029250639611 -0.164237792769393 0.588049865946885
"34497" 1 4 3 -1.26198337289017 0.752234507992573 -0.387358751829546
"34498" 0 2 5 -0.0376856263350183 0.403498594332841 0.901671913922135
"34499" 1 2 2 0.790229157760555 0.992691422491286 0.931603800553084
"34500" 0 3 2 -2.09800173878561 -0.246726241899357 1.01845277613424
"34501" 1 3 1 0.450433239182428 1.1457963155505 -0.351357364622196
"34502" 1 3 3 0.949179717396679 1.22816377865541 -1.67883178637273
"34503" 1 4 1 0.154904191160007 -0.377016440266496 -1.32262104753176
"34504" 0 3 5 1.38737309940479 1.21994435614427 -0.0664112508560962
"34505" 1 3 2 -0.205403919879419 -0.119990994556134 -0.412377757408773
"34506" 0 2 3 -0.560028790756551 -1.27122989793283 -0.674595367541105
"34507" 1 3 2 1.02089025030487 0.210387881932217 1.20094666508864
"34508" 0 3 3 -1.14549937746658 -0.959991353927656 0.0741859031506539
"34509" 0 3 3 -1.1726453238702 -0.203952862674815 -0.784357109090503
