"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Cramer-von Mises"	0.166041969764337	0.01468642452674	14	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.1923316302156	0	15	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.148639114374559	5.08051070210225e-10	15	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.921543455005319	1.80268927636316e-15	15	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.65275669101494	0	15	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.164070231431414	0.942990297172935	15	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.020469016264013	0.984832196841217	15	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998380447622205	0.927844254749611	15	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0207211221403897	0.961960352316904	15	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	15.7454287743529	0	16	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.164520507952801	3.51546131840554e-12	16	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.923443372420037	2.88198240833872e-15	16	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.63623810050317	0	16	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.268953791384537	0.681310249086242	16	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0193494208481685	0.992041795803724	16	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99576924104836	0.198128923253134	16	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0359527368050165	0.75499892637681	16	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	22.0952999441975	0	17	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.198862891660072	1.3372885342484e-17	17	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.898751068362085	1.11627447346342e-17	17	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.81737317132112	0	17	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.395589436947237	0.371210948241981	17	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0256027127370602	0.898476608757705	17	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997415583629839	0.631747983735384	17	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0746109089632506	0.243525004108228	17	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.630088012456	0	18	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.16597018553562	2.17725696104839e-12	18	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.921418156003018	1.74825483273892e-15	18	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.7681901064235	0	18	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.399969584819594	0.362570523377683	18	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0238459128154579	0.938667468112541	18	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995614263703253	0.174944550899804	18	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0461632839750867	0.569894147685047	18	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	20.6469336159241	0	19	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.186237374712388	1.72903566792124e-15	19	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.902737690694017	2.54834072415409e-17	19	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.52139027018336	0	19	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.579678417629384	0.131801101091253	19	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0371010077494107	0.49681241594651	19	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996397865933182	0.322164893311432	19	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.105622772016832	0.0941770284609093	19	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.7535837847842	0	20	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.166925769200746	1.58400408646465e-12	20	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.919384884142341	1.06802194435969e-15	20	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.72653072818473	0	20	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.295532806513	0.595596176985668	20	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0239360763543479	0.936871947533512	20	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998064692813875	0.848907396661247	20	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0462593043784844	0.568259784570714	20	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.6692217675753	0	21	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.169017942969845	7.84352494558917e-13	21	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.921195033707366	1.65550078464365e-15	21	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.69560062158816	0	21	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.645575456869871	0.0921683572114012	21	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0270102479925476	0.858986088667493	21	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995582103293597	0.170455349913	21	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0878868004805282	0.163848800309404	21	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.0370705231999	0	22	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.155422763719594	6.45818114247719e-11	22	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.924013410021821	3.32292667030266e-15	22	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.62776434697402	0	22	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.245158056270222	0.760364874718419	22	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0211534576815073	0.978646591080612	22	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996795295569734	0.42832959662211	22	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0339013468885271	0.789374492847513	22	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	15.3935543410356	0	23	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.167091783485387	1.49855931238308e-12	23	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.928394989881489	1.01847470100719e-14	23	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.52296431611738	0	23	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.539553209748797	0.166494906136832	23	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0250044653394033	0.9133689100454	23	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994923955409658	0.0991891398854124	23	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0739555855203889	0.248360179342855	23	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.7216281793213	0	24	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.186536549947523	1.54656927857017e-15	24	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.911627771898847	1.76004202983992e-16	24	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.15099094829383	0	24	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.204918787049652	0.873206393554126	24	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0276072916112497	0.840555400199963	24	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998484134839046	0.947272992734631	24	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0363423898063029	0.74822458210051	24	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	17.2039092233812	0	25	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.163763327727431	4.50749148998882e-12	25	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.916924683286122	5.95186531137583e-16	25	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.86207786654217	0	25	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.252756376951603	0.735582064510189	25	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0217955618605772	0.971456800937992	25	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998025750267403	0.837409880192286	25	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0378966586255007	0.720569162935149	25	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	19.1090354529172	0	26	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.167171874345712	1.45897294264277e-12	26	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.908678298459782	9.13332653590178e-17	26	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.0344626584221	0	26	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.351276890643748	0.469681937799944	26	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0346209910426158	0.586714771175002	26	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997322670493541	0.599318086121892	26	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0650488600468906	0.324738223282816	26	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	15.8497666888322	0	27	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.165626082623709	2.44041730473551e-12	27	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.922349803586899	2.19773508910084e-15	27	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.56851285989548	0	27	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.13538328275311	0.978592199181563	27	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0164003690046317	0.99929079093095	27	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998273106239259	0.904165341415003	27	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0157247923114125	0.992248146973674	27	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	22.2518188910296	0	28	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.192977127094426	1.3422362776121e-16	28	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.897503804646996	8.66390589060764e-18	28	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.87916596682234	0	28	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.285472378464915	0.626762437583069	28	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0270410243183696	0.858058658261964	28	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996810331601182	0.432771116378861	28	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0484535165226173	0.532743448825225	28	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	17.7030301973762	0	29	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.171752531395268	3.08891948584274e-13	29	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.916903332731874	5.92206072720118e-16	29	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.00014888374647	0	29	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.460112968395985	0.260989570023601	29	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0316163158437668	0.699615864885024	29	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996401162463798	0.322954576942677	29	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0765708275062414	0.229631493688655	29	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	19.61199057669	0	30	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.182597559095383	6.61973267609297e-15	30	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.909577837484882	1.11380893740347e-16	30	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.36033880143409	0	30	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.545465794165947	0.16090460900672	30	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.035910892213121	0.539282304805639	30	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996543378820151	0.358477495613015	30	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0977210119182622	0.120920129459852	30	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.6836194551157	0	31	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.175725801731778	7.76620080721132e-14	31	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.913440891813751	2.65484613059363e-16	31	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.18029434117847	0	31	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.596159608545982	0.11958502793433	31	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0349053126898998	0.576159007538546	31	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996016939269013	0.240935146240213	31	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.106427347727692	0.0918186359917254	31	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.8618410516942	0	32	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.175244136482708	9.19657480479863e-14	32	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.909618084192778	1.1237789860565e-16	32	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.13594898266891	0	32	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.127992794429691	0.984329705122428	32	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0181141660387155	0.996644144977243	32	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998635339391444	0.96936664999842	32	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0176329221363765	0.984677247601927	32	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	17.3468477471935	0	33	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.178675635542305	2.73014779755529e-14	33	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.916986631661208	6.03922593086744e-16	33	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.92391465026956	0	33	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.464231465914866	0.255086794513762	33	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.035656119325145	0.548549705861718	33	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997050213777677	0.50742755771534	33	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0791922427975024	0.212307592442816	33	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	19.0510995465504	0	34	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.168006651979949	1.10288909529208e-12	34	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.912143597392849	1.97716292027042e-16	34	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.1837347424493	0	34	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.479464681764563	0.234295397066041	34	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0400225392365376	0.399769932881867	34	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997628080622479	0.706344450635382	34	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0919321924920743	0.145322535249325	34	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.6439774873512	0	35	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.181976764379138	8.30103994531605e-15	35	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.911951087354859	1.89305634798928e-16	35	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.12365243432108	0	35	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.477555034247668	0.236814261854337	35	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.023936301161517	0.936867433602678	35	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995973387591089	0.232866549255023	35	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0708768132923787	0.272427294445817	35	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.9421937315576	0	36	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.171925917251308	2.9102307302292e-13	36	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.909367962287265	1.06328233614226e-16	36	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.06138034866407	0	36	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
